,District,Democrat,Republican,Rating,Dem Chance,Rep Chance,Projected Margin,Swing from 2024 Pres,Tipping Point Chance
0,AK-AL,Bill Hill (Ind),Nick Begich,Very Likely R,"<p style=""color:blue;"">7.4%</p>","<p style=""color:red;"">92.6%</p>",R+10.4,D+3.2,0.125
330,SC-04,Courtney McClain,William Timmons,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+18.4,D+5.6,0.0
331,SC-05,Mallory Dittmer,Wes Climer,Safe R,"<p style=""color:blue;"">1.4%</p>","<p style=""color:red;"">98.6%</p>",R+16.6,D+6.5,0.0
332,SC-06,Jim Clyburn,John Peterson,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+31.7,D+8.6,0.0
333,SC-07,John Vincent,Russell Fry,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+18.7,D+7.9,0.0
334,SD-AL,Nikki Gronli,Marty Jackley,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+23.0,D+6.9,0.0
335,TN-01,Kristi Burke,Diana Harshbarger,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+50.8,D+7.6,0.0
336,TN-02,Michaela Barnett,Tim Burchett,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+29.4,D+4.9,0.0
337,TN-03,Anna Golladay,Chuck Fleischmann,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+29.9,D+6.3,0.0
338,TN-04,Victoria Broderick,Scott DesJarlais,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+19.2,D+5.1,0.0
339,TN-05,Chaz Molder,Charlie Hatcher,Very Likely R,"<p style=""color:blue;"">8.2%</p>","<p style=""color:red;"">91.8%</p>",R+10.3,D+13.1,0.03
340,TN-06,Mike Croley,Johnny Garrett,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+20.8,D+6.0,0.0
341,TN-07,Darden Copeland,Matt Van Epps,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+18.3,D+4.4,0.0
342,TN-08,Heidi Kuhn,David Kustoff,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+20.7,R+0.3,0.0
343,TN-09,Justin Pearson,Brent Taylor,Likely R,"<p style=""color:blue;"">12.8%</p>","<p style=""color:red;"">87.2%</p>",R+8.2,D+13.2,0.135
344,TX-01,Yolanda Prince,Nathaniel Moran,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+46.2,D+3.7,0.0
345,TX-02,Shaun Finnie,Steve Toth,Safe R,"<p style=""color:blue;"">2.5%</p>","<p style=""color:red;"">97.5%</p>",R+14.5,D+8.6,0.0
346,TX-03,Evan Hunt,Keith Self,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+20.9,D+3.0,0.0
347,TX-04,Jason Pearce,Pat Fallon,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+21.8,D+3.4,0.0
348,TX-05,Chelsey Hockett,Lance Gooden,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+17.7,D+4.2,0.0
349,TX-06,Danny Minton,Jake Ellzey,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+20.3,D+2.9,0.0
350,TX-07,Lizzie Fletcher,Alexander Hale,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+33.5,D+9.4,0.0
351,TX-08,Laura Jones,Jessica Hart Steinmann,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+22.1,D+5.9,0.0
352,TX-09,Leticia Gutierrez,Alex Mealer,Safe R,"<p style=""color:blue;"">3.3%</p>","<p style=""color:red;"">96.7%</p>",R+13.8,D+6.3,0.0
353,TX-10,Caitlin Rourk,Chris Gober,Safe R,"<p style=""color:blue;"">2.5%</p>","<p style=""color:red;"">97.5%</p>",R+14.6,D+8.4,0.0
354,TX-11,Claire Reynolds,August Pfluger,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+30.3,D+4.5,0.0
355,TX-12,Angela Rodriguez,Craig Goldman,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+21.5,D+2.7,0.0
356,TX-13,Mark Nair,Ronny Jackson,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+39.0,D+7.6,0.0
357,TX-14,Thurman Bartie,Randy Weber,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+22.3,D+2.3,0.0
358,TX-15,Bobby Pulido,Monica De La Cruz,Likely R,"<p style=""color:blue;"">11.5%</p>","<p style=""color:red;"">88.5%</p>",R+8.5,D+9.5,0.19499999999999998
359,TX-16,Veronica Escobar,Adam Bauman,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+27.9,D+11.2,0.0
360,TX-17,Casey Shepard,Pete Sessions,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+18.9,D+3.0,0.0
361,TX-18,Christian Menefee,Ronald Whitfield,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+62.7,D+7.0,0.0
362,TX-19,Kyle Rable,Tom Sell,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+43.2,D+8.9,0.0
363,TX-20,Joaquin Castro,Edgardo Rafael Baez,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+44.1,D+15.2,0.0
364,TX-21,Kristin Hook,Mark Teixeira,Safe R,"<p style=""color:blue;"">1.7%</p>","<p style=""color:red;"">98.3%</p>",R+14.8,D+7.3,0.045
365,TX-22,Marquette Greene-Scott,Trever Nehls,Safe R,"<p style=""color:blue;"">2.0%</p>","<p style=""color:red;"">98.0%</p>",R+14.4,D+8.2,0.034999999999999996
366,TX-23,Katy Padilla Stout,Brandon Herrera,Lean R,"<p style=""color:blue;"">32.7%</p>","<p style=""color:red;"">67.3%</p>",R+3.3,D+11.7,1.805
367,TX-24,Kevin Burge,Beth Van Duyne,Very Likely R,"<p style=""color:blue;"">5.1%</p>","<p style=""color:red;"">94.9%</p>",R+11.6,D+4.8,0.03
368,TX-25,Dione Sims,Roger Williams,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+18.2,D+6.2,0.0
369,TX-26,Steven Shook,Brandon Gill,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+21.5,D+2.6,0.0
370,TX-27,Tanya Lloyd,Michael Cloud,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+15.0,D+6.5,0.04
371,TX-28,Henry Cuellar,Tano Tijerina,Lean D,"<p style=""color:blue;"">68.1%</p>","<p style=""color:red;"">31.9%</p>",D+3.2,D+13.7,1.875
372,TX-29,Sylvia Garcia,Martha Fierro,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+44.1,D+13.3,0.0
373,TX-30,Frederick Haynes III,Everett Jackson,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+53.0,D+5.2,0.0
374,TX-31,Justin Early,John Carter,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+17.2,D+5.0,0.0
375,TX-32,Dan Barros,Jace Yarbrough,Very Likely R,"<p style=""color:blue;"">5.5%</p>","<p style=""color:red;"">94.5%</p>",R+11.8,D+6.3,0.01
376,TX-33,Colin Allred,Patrick Gillespie,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+44.6,D+11.3,0.0
377,TX-34,Vicente Gonzalez,Eric Flores,Lean R,"<p style=""color:blue;"">28.8%</p>","<p style=""color:red;"">71.2%</p>",R+3.8,D+6.5,1.595
378,TX-35,Johnny Garcia,Carlos De La Cruz,Tilt R,"<p style=""color:blue;"">39.2%</p>","<p style=""color:red;"">60.8%</p>",R+2.0,D+8.6,2.44
379,TX-36,Rhonda Hart,Brian Babin,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+21.9,D+3.3,0.0
380,TX-37,Greg Casar,Lauren Peña,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+63.9,D+6.2,0.0
381,TX-38,Melissa McDonough,Jon Bonck,Safe R,"<p style=""color:blue;"">2.1%</p>","<p style=""color:red;"">97.9%</p>",R+14.3,D+7.0,0.04
382,UT-01,Ben McAdams,Riley Owen,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+31.5,D+7.2,0.0
383,UT-02,Peter Crosby,Blake Moore,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+28.7,D+1.2,0.0
384,UT-03,Kent Udell,Celeste Maloy,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+37.2,D+5.2,0.0
385,UT-04,Jonny Larsen,Mike Kennedy,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+31.4,D+2.0,0.0
386,VA-01,Shannon Taylor,Rob Wittman,Tossup,"<p style=""color:blue;"">44.3%</p>","<p style=""color:red;"">55.7%</p>",R+1.0,D+4.0,2.235
387,VA-02,Elaine Luria,Jen Kiggans,Tossup,"<p style=""color:blue;"">59.1%</p>","<p style=""color:red;"">40.9%</p>",D+1.4,D+1.7,1.8800000000000001
388,VA-03,Bobby Scott,Edwin Rivera,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+43.1,D+7.9,0.0
389,VA-04,Jennifer McClellan,Robert Murray,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+43.5,D+10.4,0.0
390,VA-05,Tom Perriello,John McGuire,Likely R,"<p style=""color:blue;"">14.9%</p>","<p style=""color:red;"">85.1%</p>",R+7.4,D+5.0,0.43499999999999994
391,VA-06,Beth Macy,Ben Cline,Safe R,"<p style=""color:blue;"">1.1%</p>","<p style=""color:red;"">98.9%</p>",R+16.4,D+7.8,0.0
392,VA-07,Eugene Vindman,Doug Ollivant,Safe D,"<p style=""color:blue;"">98.3%</p>","<p style=""color:red;"">1.7%</p>",D+15.1,D+12.2,0.045
393,VA-08,Don Beyer,Tony Sabio,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+57.8,D+6.9,0.0
394,VA-09,Joy Powers,Morgan Griffith,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+38.9,D+5.5,0.0
395,VA-10,Suhas Subramanyam,Dave Beckwith,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+17.8,D+9.3,0.015
396,VA-11,James Walkinshaw,Arthur Purves,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+44.5,D+9.2,0.0
397,VT-AL,Becca Balint,Mark Coester,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+43.2,D+10.5,0.0
398,WA-01,Suzan DelBene,Mary Silva,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+36.2,D+6.4,0.0
399,WA-02,Rick Larsen,Edwin Feller,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+34.0,D+9.6,0.0
400,WA-03,Marie Gluesenkamp Perez,John Braun,Likely D,"<p style=""color:blue;"">87.4%</p>","<p style=""color:red;"">12.6%</p>",D+7.9,D+11.3,0.63
401,WA-04,John Duresky,Amanda McKinney,Safe R,"<p style=""color:blue;"">2.1%</p>","<p style=""color:red;"">97.9%</p>",R+15.2,D+6.1,0.0
402,WA-05,Carmela Conroy,Michael Baumgartner,Safe R,"<p style=""color:blue;"">1.8%</p>","<p style=""color:red;"">98.2%</p>",R+13.3,R+2.2,0.06
403,WA-06,Emily Randall,Teresa Fox,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+28.8,D+8.9,0.0
404,WA-07,Pramila Jayapal,Nirav Sheth,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+78.1,D+0.5,0.22
405,WA-08,Kim Schrier,Spencer Meline,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+17.2,D+11.3,0.005
406,WA-09,Adam Smith,Doug Basler,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+52.5,D+9.8,0.0
407,WA-10,Marilyn Strickland,Chris Chung,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+27.2,D+8.6,0.0
408,WI-01,Mitchell Berman,Bryan Steil,Likely R,"<p style=""color:blue;"">25.0%</p>","<p style=""color:red;"">75.0%</p>",R+4.7,R+0.1,1.08
409,WI-03,Rebecca Cooke,Derrick Van Orden,Tossup,"<p style=""color:blue;"">58.0%</p>","<p style=""color:red;"">42.0%</p>",D+1.3,D+8.8,1.9
410,WI-04,Gwen Moore,Tim Rogers,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+59.3,D+6.8,0.0
411,WI-05,Andrew Beck,Scott Fitzgerald,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+20.3,D+2.1,0.0
412,WI-06,Brad Smith,Glenn Grothman,Safe R,"<p style=""color:blue;"">4.4%</p>","<p style=""color:red;"">95.6%</p>",R+12.0,D+4.7,0.025
413,WI-07,Fred Clark,Michael Alfonso,Safe R,"<p style=""color:blue;"">1.5%</p>","<p style=""color:red;"">98.5%</p>",R+16.1,D+6.7,0.0
414,WI-08,Rick Crosson,Tony Wied,Safe R,"<p style=""color:blue;"">1.8%</p>","<p style=""color:red;"">98.2%</p>",R+15.2,D+1.2,0.005
415,WV-01,Vince George,Carol Miller,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+37.6,D+7.6,0.0
416,WV-02,Ace Parsi,Riley Moore,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+34.5,D+5.9,0.0
417,WY-AL,Lisa Kinney,Chuck Gray,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+39.0,D+8.0,0.0
