,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,rating,chance,disp_dem_chance,disp_rep_chance,projected_2p_margin,y_pred,flip_indic,geoid,matchup,swing_24_to_26,disp_24_to_26_swing
199,MN-03,Kelly Morrison,Tyler Bass,True,False,Safe D,100.0,>99%,<1%,D+32.2,66.10850933305997,,2703,"<b style=""color:#366bbf;"">Kelly Morrison* (D)</b> vs <b style=""color:#e63929;"">Tyler Bass (R)</b>",10.496868221845219,D+10.5
200,MN-04,Betty McCollum,Paul Wikstrom,True,False,Safe D,100.0,>99%,<1%,D+44.5,72.25509960119328,,2704,"<b style=""color:#366bbf;"">Betty McCollum* (D)</b> vs <b style=""color:#e63929;"">Paul Wikstrom (R)</b>",8.043217814356836,D+8.0
201,MN-05,Ilhan Omar,John Nagel,True,False,Safe D,100.0,>99%,<1%,D+62.7,81.37368792738651,,2705,"<b style=""color:#366bbf;"">Ilhan Omar* (D)</b> vs <b style=""color:#e63929;"">John Nagel (R)</b>",-0.7956086371294191,R+0.8
202,MN-06,Doug Chapin,Tom Emmer,False,True,Safe R,1.765,1.8%,98.2%,R+14.9,42.56149009740236,,2706,"<b style=""color:#366bbf;"">Doug Chapin (D)</b> vs <b style=""color:#e63929;"">Tom Emmer* (R)</b>",5.189069097179001,D+5.2
203,MN-07,Erik Osberg,Michelle Fischbach,False,True,Safe R,0.005,<1%,>99%,R+29.3,35.35492765743126,,2707,"<b style=""color:#366bbf;"">Erik Osberg (D)</b> vs <b style=""color:#e63929;"">Michelle Fischbach* (R)</b>",7.807597686847174,D+7.8
204,MN-08,Trina Swanson,Pete Stauber,False,True,Very Likely R,6.69,6.7%,93.3%,R+10.6,44.70990341873576,,2708,"<b style=""color:#366bbf;"">Trina Swanson (D)</b> vs <b style=""color:#e63929;"">Pete Stauber* (R)</b>",3.9511952506292687,D+4.0
205,MO-01,Wesley Bell,Paul Berry,True,False,Safe D,100.0,>99%,<1%,D+68.8,84.4212424342625,,2901,"<b style=""color:#366bbf;"">Wesley Bell* (D)</b> vs <b style=""color:#e63929;"">Paul Berry (R)</b>",10.654803141298771,D+10.7
206,MO-02,Fred Wellman,Ann Wagner,False,True,Lean R,34.42,34.4%,65.6%,R+2.8,48.60481882740168,,2902,"<b style=""color:#366bbf;"">Fred Wellman (D)</b> vs <b style=""color:#e63929;"">Ann Wagner* (R)</b>",5.246215906066794,D+5.2
207,MO-03,Bethany Mann,Bob Onder,False,True,Safe R,0.0849999999999999,<1%,>99%,R+20.8,39.60722465031398,,2903,"<b style=""color:#366bbf;"">Bethany Mann (D)</b> vs <b style=""color:#e63929;"">Bob Onder* (R)</b>",6.313250627329452,D+6.3
208,MO-04,Jordan Herrera,Mark Alford,False,True,Safe R,0.0,<1%,>99%,R+38.1,30.93921138968065,,2904,"<b style=""color:#366bbf;"">Jordan Herrera (D)</b> vs <b style=""color:#e63929;"">Mark Alford* (R)</b>",4.689777227435911,D+4.7
209,MO-05,Emanuel Cleaver,Rick Brattin,True,False,Safe D,99.995,>99%,<1%,D+30.2,65.10083969666844,,2905,"<b style=""color:#366bbf;"">Emanuel Cleaver* (D)</b> vs <b style=""color:#e63929;"">Rick Brattin (R)</b>",6.692307151318275,D+6.7
210,MO-06,Josh Smead,Chris Stigall,False,False,Safe R,0.0,<1%,>99%,R+30.8,34.60810203709167,,2906,"<b style=""color:#366bbf;"">Josh Smead (D)</b> vs <b style=""color:#e63929;"">Chris Stigall (R)</b>",8.53512879229573,D+8.5
211,MO-07,Missi Hesketh,Eric Burlison,False,True,Safe R,0.0,<1%,>99%,R+37.9,31.025803146225552,,2907,"<b style=""color:#366bbf;"">Missi Hesketh (D)</b> vs <b style=""color:#e63929;"">Eric Burlison* (R)</b>",5.1756206873401425,D+5.2
212,MO-08,Chris Reichard,Jason Smith,False,True,Safe R,0.0,<1%,>99%,R+49.8,25.09283242933648,,2908,"<b style=""color:#366bbf;"">Chris Reichard (D)</b> vs <b style=""color:#e63929;"">Jason Smith* (R)</b>",4.79347941290893,D+4.8
213,MS-01,Cliff Johnson,Trent Kelly,False,True,Safe R,0.005,<1%,>99%,R+29.5,35.23398510300945,,2801,"<b style=""color:#366bbf;"">Cliff Johnson (D)</b> vs <b style=""color:#e63929;"">Trent Kelly* (R)</b>",8.000533996647398,D+8.0
214,MS-02,Bennie Thompson,Ron Eller,True,False,Safe D,99.995,>99%,<1%,D+30.1,65.06645109602195,,2802,"<b style=""color:#366bbf;"">Bennie Thompson* (D)</b> vs <b style=""color:#e63929;"">Ron Eller (R)</b>",9.559512469744277,D+9.6
215,MS-03,Michael Chiaradio,Michael Guest,False,True,Safe R,0.045,<1%,>99%,R+24.0,38.01633357838678,,2803,"<b style=""color:#366bbf;"">Michael Chiaradio (D)</b> vs <b style=""color:#e63929;"">Michael Guest* (R)</b>",5.496011162065848,D+5.5
216,MS-04,Jeffrey Hulum III,Mike Ezell,False,True,Safe R,0.0,<1%,>99%,R+37.9,31.0651993251058,,2804,"<b style=""color:#366bbf;"">Jeffrey Hulum III (D)</b> vs <b style=""color:#e63929;"">Mike Ezell* (R)</b>",5.122396778750677,D+5.1
217,MT-01,Sam Forstag,Aaron Flint,False,False,Tilt R,38.76,38.8%,61.2%,R+2.1,48.96091866578833,,3001,"<b style=""color:#366bbf;"">Sam Forstag (D)</b> vs <b style=""color:#e63929;"">Aaron Flint (R)</b>",9.844249826088031,D+9.8
218,MT-02,Brian Miller,Troy Downing,False,True,Safe R,0.03,<1%,>99%,R+25.8,37.12082508186483,,3002,"<b style=""color:#366bbf;"">Brian Miller (D)</b> vs <b style=""color:#e63929;"">Troy Downing* (R)</b>",4.749489090693814,D+4.7
219,NC-01,Don Davis,Laurie Buckhout,True,False,Tossup,44.12,44.1%,55.9%,R+0.9,49.5409510099767,Flip,3701,"<b style=""color:#366bbf;"">Don Davis* (D)</b> vs <b style=""color:#e63929;"">Laurie Buckhout (R)</b>",10.793622469093023,D+10.8
220,NC-02,Deborah Ross,Eugene Douglass,True,False,Safe D,100.0,>99%,<1%,D+44.7,72.36351383854671,,3702,"<b style=""color:#366bbf;"">Deborah Ross* (D)</b> vs <b style=""color:#e63929;"">Eugene Douglass (R)</b>",10.316851412478883,D+10.3
221,NC-03,Raymond Smith Jr.,Greg Murphy,False,True,Likely R,10.88,10.9%,89.1%,R+8.8,45.5970058983801,,3703,"<b style=""color:#366bbf;"">Raymond Smith Jr. (D)</b> vs <b style=""color:#e63929;"">Greg Murphy* (R)</b>",4.9580846396059,D+5.0
222,NC-04,Valerie Foushee,Max Ganorkar,True,False,Safe D,100.0,>99%,<1%,D+54.9,77.44754967541216,,3704,"<b style=""color:#366bbf;"">Valerie Foushee* (D)</b> vs <b style=""color:#e63929;"">Max Ganorkar (R)</b>",8.860073793339268,D+8.9
223,NC-05,Chuck Hubbard,Virginia Foxx,False,True,Safe R,2.895,2.9%,97.1%,R+11.9,44.072474260102254,,3705,"<b style=""color:#366bbf;"">Chuck Hubbard (D)</b> vs <b style=""color:#e63929;"">Virginia Foxx* (R)</b>",6.065317323751614,D+6.1
224,NC-06,Cyril Jefferson,Addison McDowell,False,True,Safe R,3.44,3.4%,96.6%,R+13.4,43.30542581405106,,3706,"<b style=""color:#366bbf;"">Cyril Jefferson (D)</b> vs <b style=""color:#e63929;"">Addison McDowell* (R)</b>",3.969742409943265,D+4.0
225,NC-07,Kimberly Hardy,David Rouzer,False,True,Likely R,14.804999999999998,14.8%,85.2%,R+7.3,46.37430026730753,,3707,"<b style=""color:#366bbf;"">Kimberly Hardy (D)</b> vs <b style=""color:#e63929;"">David Rouzer* (R)</b>",6.767249447370688,D+6.8
226,NC-08,Colby Watson,Mark Harris,False,True,Safe R,1.22,1.2%,98.8%,R+16.1,41.93281592609789,,3708,"<b style=""color:#366bbf;"">Colby Watson (D)</b> vs <b style=""color:#e63929;"">Mark Harris* (R)</b>",3.486405157804967,D+3.5
227,NC-09,Richard Ojeda,Richard Hudson,False,True,Likely R,15.740000000000002,15.7%,84.3%,R+6.7,46.66230310322889,,3709,"<b style=""color:#366bbf;"">Richard Ojeda (D)</b> vs <b style=""color:#e63929;"">Richard Hudson* (R)</b>",9.35624421761635,D+9.4
228,NC-10,Ashley Bell,Pat Harrigan,False,True,Safe R,2.025,2.0%,98.0%,R+14.6,42.67879637236998,,3710,"<b style=""color:#366bbf;"">Ashley Bell (D)</b> vs <b style=""color:#e63929;"">Pat Harrigan* (R)</b>",3.242984110883043,D+3.2
229,NC-11,Jamie Ager,Jennifer Balkcom,False,False,Tilt D,61.01,61.0%,39.0%,D+2.0,51.00822034147055,Flip,3711,"<b style=""color:#366bbf;"">Jamie Ager (D)</b> vs <b style=""color:#e63929;"">Jennifer Balkcom (R)</b>",11.630798221753963,D+11.6
230,NC-12,Alma Adams,Jack Codiga,True,False,Safe D,100.0,>99%,<1%,D+51.5,75.73064802488905,,3712,"<b style=""color:#366bbf;"">Alma Adams* (D)</b> vs <b style=""color:#e63929;"">Jack Codiga (R)</b>",4.425134794803768,D+4.4
231,NC-13,Paul Barringer,Brad Knott,False,True,Very Likely R,9.445,9.4%,90.6%,R+9.5,45.258229001686026,,3713,"<b style=""color:#366bbf;"">Paul Barringer (D)</b> vs <b style=""color:#e63929;"">Brad Knott* (R)</b>",7.221926569068017,D+7.2
232,NC-14,Lakesha Womack,Tim Moore,False,True,Very Likely R,6.52,6.5%,93.5%,R+11.0,44.50911284863792,,3714,"<b style=""color:#366bbf;"">Lakesha Womack (D)</b> vs <b style=""color:#e63929;"">Tim Moore* (R)</b>",4.235358415375018,D+4.2
233,ND-AL,Trygve Hammer,Julie Fedorchak,False,True,Safe R,0.005,<1%,>99%,R+31.6,34.17859453133152,,3800,"<b style=""color:#366bbf;"">Trygve Hammer (D)</b> vs <b style=""color:#e63929;"">Julie Fedorchak* (R)</b>",5.7501751954494225,D+5.8
234,NE-01,Chris Backemeyer,Mike Flood,False,True,Likely R,12.345,12.3%,87.7%,R+8.2,45.92111086668216,,3101,"<b style=""color:#366bbf;"">Chris Backemeyer (D)</b> vs <b style=""color:#e63929;"">Mike Flood* (R)</b>",5.07054761548109,D+5.1
235,NE-02,Denise Powell,Brinker Harding,False,False,Safe D,95.22,95.2%,4.8%,D+12.0,56.02069374874725,Flip,3102,"<b style=""color:#366bbf;"">Denise Powell (D)</b> vs <b style=""color:#e63929;"">Brinker Harding (R)</b>",7.357058045365164,D+7.4
236,NE-03,Becky Stille,Adrian Smith,False,True,Safe R,0.0,<1%,>99%,R+49.9,25.03376300422173,,3103,"<b style=""color:#366bbf;"">Becky Stille (D)</b> vs <b style=""color:#e63929;"">Adrian Smith* (R)</b>",4.498307804350702,D+4.5
237,NH-01,Stefany Shaheen,Anthony DiLorenzo,False,False,Very Likely D,93.96,94.0%,6.0%,D+11.4,55.69451341376773,,3301,"<b style=""color:#366bbf;"">Stefany Shaheen (D)</b> vs <b style=""color:#e63929;"">Anthony DiLorenzo (R)</b>",9.369072303464577,D+9.4
238,NH-02,Maggie Goodlander,Lily Tang Williams,True,False,Safe D,97.49,97.5%,2.5%,D+13.8,56.892010990085424,,3302,"<b style=""color:#366bbf;"">Maggie Goodlander* (D)</b> vs <b style=""color:#e63929;"">Lily Tang Williams (R)</b>",10.15711471871866,D+10.2
239,NJ-01,Donald Norcross,Damon Galdo,True,False,Safe D,99.995,>99%,<1%,D+27.4,63.68484136341144,,3401,"<b style=""color:#366bbf;"">Donald Norcross* (D)</b> vs <b style=""color:#e63929;"">Damon Galdo (R)</b>",8.35096668303521,D+8.4
240,NJ-02,Zack Mullock,Jeff Van Drew,False,True,Very Likely R,8.405,8.4%,91.6%,R+9.7,45.16963673967429,,3402,"<b style=""color:#366bbf;"">Zack Mullock (D)</b> vs <b style=""color:#e63929;"">Jeff Van Drew* (R)</b>",3.0746338603838836,D+3.1
241,NJ-03,Herb Conaway,Michael McGuire,True,False,Safe D,99.935,>99%,<1%,D+22.1,61.0355562381358,,3403,"<b style=""color:#366bbf;"">Herb Conaway* (D)</b> vs <b style=""color:#e63929;"">Michael McGuire (R)</b>",13.575580587423502,D+13.6
242,NJ-04,Rachel Peace,Chris Smith,False,True,Safe R,0.0,<1%,>99%,R+28.5,35.74068287991835,,3404,"<b style=""color:#366bbf;"">Rachel Peace (D)</b> vs <b style=""color:#e63929;"">Chris Smith* (R)</b>",2.0183226309076474,D+2.0
243,NJ-05,Josh Gottheimer,Sean Kirrane,True,False,Safe D,99.835,>99%,<1%,D+20.8,60.401643999189055,,3405,"<b style=""color:#366bbf;"">Josh Gottheimer* (D)</b> vs <b style=""color:#e63929;"">Sean Kirrane (R)</b>",19.260590504755413,D+19.3
244,NJ-06,Frank Pallone,Hillary Herzig,True,False,Safe D,99.925,>99%,<1%,D+22.4,61.20860440392812,,3406,"<b style=""color:#366bbf;"">Frank Pallone* (D)</b> vs <b style=""color:#e63929;"">Hillary Herzig (R)</b>",15.827701896956626,D+15.8
245,NJ-07,Rebecca Bennett,Tom Kean,False,True,Likely D,79.27499999999999,79.3%,20.7%,D+5.7,52.85000459987161,Flip,3407,"<b style=""color:#366bbf;"">Rebecca Bennett (D)</b> vs <b style=""color:#e63929;"">Tom Kean* (R)</b>",6.896976820878535,D+6.9
246,NJ-09,Nellie Pou,Rosie Pino,True,False,Safe D,97.13,97.1%,2.9%,D+13.2,56.60940549428267,,3409,"<b style=""color:#366bbf;"">Nellie Pou* (D)</b> vs <b style=""color:#e63929;"">Rosie Pino (R)</b>",14.389552506076186,D+14.4
247,NJ-10,LaMonica McIver,Carmen Bucco,True,False,Safe D,100.0,>99%,<1%,D+62.3,81.14541158870043,,3410,"<b style=""color:#366bbf;"">LaMonica McIver* (D)</b> vs <b style=""color:#e63929;"">Carmen Bucco (R)</b>",10.623345367949867,D+10.6
248,NJ-11,Analilia Mejia,Joe Hathaway,True,False,Safe D,99.695,>99%,<1%,D+20.5,60.270872062357526,,3411,"<b style=""color:#366bbf;"">Analilia Mejia* (D)</b> vs <b style=""color:#e63929;"">Joe Hathaway (R)</b>",11.645299974545551,D+11.6
249,NJ-12,Adam Hamawy,Gregg Mele,False,False,Safe D,100.0,>99%,<1%,D+34.3,67.16637597102964,,3412,"<b style=""color:#366bbf;"">Adam Hamawy (D)</b> vs <b style=""color:#e63929;"">Gregg Mele (R)</b>",9.795563362317509,D+9.8
250,NM-01,Melanie Stansbury,Didi Okpareke,True,False,Safe D,99.96,>99%,<1%,D+24.2,62.117116553637686,,3501,"<b style=""color:#366bbf;"">Melanie Stansbury* (D)</b> vs <b style=""color:#e63929;"">Didi Okpareke (R)</b>",11.237828560766445,D+11.2
251,NM-02,Gabe Vasquez,Greg Cunningham,True,False,Safe D,96.145,96.1%,3.9%,D+12.1,56.07382693789072,,3502,"<b style=""color:#366bbf;"">Gabe Vasquez* (D)</b> vs <b style=""color:#e63929;"">Greg Cunningham (R)</b>",13.994339841419247,D+14.0
252,NM-03,Teresa Leger Fernandez,Martin Zamora,True,False,Safe D,99.305,>99%,<1%,D+16.7,58.3629686577062,,3503,"<b style=""color:#366bbf;"">Teresa Leger Fernandez* (D)</b> vs <b style=""color:#e63929;"">Martin Zamora (R)</b>",11.40536420387258,D+11.4
253,NV-01,Dina Titus,Carrie Buck,True,False,Very Likely D,91.87,91.9%,8.1%,D+9.4,54.70232352459878,,3201,"<b style=""color:#366bbf;"">Dina Titus* (D)</b> vs <b style=""color:#e63929;"">Carrie Buck (R)</b>",7.104515569734758,D+7.1
254,NV-02,Teresa Benitez-Thompson,David Flippo,False,False,Likely R,19.75,19.8%,80.2%,R+6.2,46.90545569676815,,3202,"<b style=""color:#366bbf;"">Teresa Benitez-Thompson (D)</b> vs <b style=""color:#e63929;"">David Flippo (R)</b>",8.08023258393898,D+8.1
255,NV-03,Susie Lee,Martin O'Donnell,True,False,Safe D,96.37,96.4%,3.6%,D+12.2,56.07513443389505,,3203,"<b style=""color:#366bbf;"">Susie Lee* (D)</b> vs <b style=""color:#e63929;"">Martin O'Donnell (R)</b>",12.899675598460348,D+12.9
256,NV-04,Steven Horsford,Cody Whipple,True,False,Safe D,96.455,96.5%,3.5%,D+12.1,56.07318786733484,,3204,"<b style=""color:#366bbf;"">Steven Horsford* (D)</b> vs <b style=""color:#e63929;"">Cody Whipple (R)</b>",9.787040943014759,D+9.8
257,NY-01,Christopher Gallant,Nick LaLota,False,True,Likely R,20.36,20.4%,79.6%,R+5.8,47.09599928728531,,3601,"<b style=""color:#366bbf;"">Christopher Gallant (D)</b> vs <b style=""color:#e63929;"">Nick LaLota* (R)</b>",4.382985070379505,D+4.4
258,NY-02,Patrick Halpin,Andrew Garbarino,False,True,Very Likely R,8.525,8.5%,91.5%,R+9.8,45.10628902122517,,3602,"<b style=""color:#366bbf;"">Patrick Halpin (D)</b> vs <b style=""color:#e63929;"">Andrew Garbarino* (R)</b>",4.289124760062563,D+4.3
259,NY-03,Tom Suozzi,Michael LiPetri,True,False,Very Likely D,92.205,92.2%,7.8%,D+8.9,54.44995981978397,,3603,"<b style=""color:#366bbf;"">Tom Suozzi* (D)</b> vs <b style=""color:#e63929;"">Michael LiPetri (R)</b>",13.246764974369299,D+13.2
260,NY-04,Laura Gillen,Jeanine Driscoll,True,False,Safe D,98.875,98.9%,1.1%,D+16.0,57.9921077466296,,3604,"<b style=""color:#366bbf;"">Laura Gillen* (D)</b> vs <b style=""color:#e63929;"">Jeanine Driscoll (R)</b>",14.691407340987595,D+14.7
261,NY-05,Greg Meeks,George Marsh,True,False,Safe D,100.0,>99%,<1%,D+54.7,77.35772207582684,,3605,"<b style=""color:#366bbf;"">Greg Meeks* (D)</b> vs <b style=""color:#e63929;"">George Marsh (R)</b>",11.914878618151704,D+11.9
262,NY-06,Grace Meng,Joseph Chou,True,False,Safe D,99.975,>99%,<1%,D+24.8,62.37517670473258,,3606,"<b style=""color:#366bbf;"">Grace Meng* (D)</b> vs <b style=""color:#e63929;"">Joseph Chou (R)</b>",18.223802046016758,D+18.2
263,NY-07,Claire Valdez,Melvin Rivera,False,False,Safe D,100.0,>99%,<1%,D+55.0,77.49204765968136,,3607,"<b style=""color:#366bbf;"">Claire Valdez (D)</b> vs <b style=""color:#e63929;"">Melvin Rivera (R)</b>",7.793792076900019,D+7.8
264,NY-08,Hakeem Jeffries,Lewis Mizrahi,True,False,Safe D,100.0,>99%,<1%,D+53.1,76.52601896869537,,3608,"<b style=""color:#366bbf;"">Hakeem Jeffries* (D)</b> vs <b style=""color:#e63929;"">Lewis Mizrahi (R)</b>",8.348032491856713,D+8.3
265,NY-09,Yvette Clarke,Joel Anabilah-Azumah,True,False,Safe D,100.0,>99%,<1%,D+52.6,76.29774012994936,,3609,"<b style=""color:#366bbf;"">Yvette Clarke* (D)</b> vs <b style=""color:#e63929;"">Joel Anabilah-Azumah (R)</b>",11.131191928777099,D+11.1
266,NY-10,Brad Lander,Jennifer Moore,False,False,Safe D,100.0,>99%,<1%,D+66.9,83.4364376707563,,3610,"<b style=""color:#366bbf;"">Brad Lander (D)</b> vs <b style=""color:#e63929;"">Jennifer Moore (R)</b>",4.980507811676318,D+5.0
267,NY-11,Michael DeCillis,Nicole Malliotakis,False,True,Safe R,0.0849999999999999,<1%,>99%,R+23.0,38.49093581592105,,3611,"<b style=""color:#366bbf;"">Michael DeCillis (D)</b> vs <b style=""color:#e63929;"">Nicole Malliotakis* (R)</b>",1.8078091785326507,D+1.8
268,NY-12,Micah Lasher,Caroline Shinkle,False,False,Safe D,100.0,>99%,<1%,D+68.6,84.30839966843234,,3612,"<b style=""color:#366bbf;"">Micah Lasher (D)</b> vs <b style=""color:#e63929;"">Caroline Shinkle (R)</b>",3.7173807952055427,D+3.7
269,NY-13,Darializa Chevalier,Jomo Williams,False,False,Safe D,100.0,>99%,<1%,D+67.2,83.58443663176718,,3613,"<b style=""color:#366bbf;"">Darializa Chevalier (D)</b> vs <b style=""color:#e63929;"">Jomo Williams (R)</b>",6.895877439962987,D+6.9
270,NY-14,Alexandria Ocasio-Cortez,Diamant Hysenaj,True,False,Safe D,100.0,>99%,<1%,D+44.0,72.00398500919071,,3614,"<b style=""color:#366bbf;"">Alexandria Ocasio-Cortez* (D)</b> vs <b style=""color:#e63929;"">Diamant Hysenaj (R)</b>",11.641862743610261,D+11.6
271,NY-15,Ritchie Torres,Stylo Sapaskis,True,False,Safe D,100.0,>99%,<1%,D+63.4,81.7144981403834,,3615,"<b style=""color:#366bbf;"">Ritchie Torres* (D)</b> vs <b style=""color:#e63929;"">Stylo Sapaskis (R)</b>",14.621019146818497,D+14.6
272,NY-16,George Latimer,Joseph Cinquemani,True,False,Safe D,100.0,>99%,<1%,D+48.3,74.1492979082423,,3616,"<b style=""color:#366bbf;"">George Latimer* (D)</b> vs <b style=""color:#e63929;"">Joseph Cinquemani (R)</b>",14.988902561924135,D+15.0
273,NY-17,Cait Conley,Mike Lawler,False,True,Tilt D,62.305,62.3%,37.7%,D+2.2,51.07623526246105,Flip,3617,"<b style=""color:#366bbf;"">Cait Conley (D)</b> vs <b style=""color:#e63929;"">Mike Lawler* (R)</b>",1.5927473071475902,D+1.6
274,NY-18,Pat Ryan,Jacqueline Auringer,True,False,Safe D,99.855,>99%,<1%,D+20.4,60.17900680294255,,3618,"<b style=""color:#366bbf;"">Pat Ryan* (D)</b> vs <b style=""color:#e63929;"">Jacqueline Auringer (R)</b>",17.00407330195712,D+17.0
275,NY-19,Josh Riley,Pete Oberacker,True,False,Safe D,99.095,>99%,<1%,D+16.4,58.19146403127469,,3619,"<b style=""color:#366bbf;"">Josh Riley* (D)</b> vs <b style=""color:#e63929;"">Pete Oberacker (R)</b>",14.582316672659857,D+14.6
276,NY-20,Paul Tonko,Ralph Ambrosio,True,False,Safe D,99.995,>99%,<1%,D+31.2,65.59903324078365,,3620,"<b style=""color:#366bbf;"">Paul Tonko* (D)</b> vs <b style=""color:#e63929;"">Ralph Ambrosio (R)</b>",16.87716504078864,D+16.9
277,NY-21,Blake Gendebien,Anthony Constantino,False,False,Likely R,23.23,23.2%,76.8%,R+5.3,47.35573646417109,,3621,"<b style=""color:#366bbf;"">Blake Gendebien (D)</b> vs <b style=""color:#e63929;"">Anthony Constantino (R)</b>",15.471458291587041,D+15.5
278,NY-22,John Mannion,Kailee Buller,True,False,Safe D,99.96,>99%,<1%,D+23.8,61.920279887088086,,3622,"<b style=""color:#366bbf;"">John Mannion* (D)</b> vs <b style=""color:#e63929;"">Kailee Buller (R)</b>",16.146544809507105,D+16.1
279,NY-23,Aaron Gies,Nick Langworthy,False,True,Safe R,0.695,<1%,>99%,R+17.5,41.236302991498285,,3623,"<b style=""color:#366bbf;"">Aaron Gies (D)</b> vs <b style=""color:#e63929;"">Nick Langworthy* (R)</b>",3.6605580668880293,D+3.7
280,NY-24,Alissa Ellman,Claudia Tenney,False,True,Safe R,0.73,<1%,>99%,R+17.3,41.33854832379878,,3624,"<b style=""color:#366bbf;"">Alissa Ellman (D)</b> vs <b style=""color:#e63929;"">Claudia Tenney* (R)</b>",5.91423706282302,D+5.9
281,NY-25,Joseph Morelle,Virginia McIntyre,True,False,Safe D,99.99,>99%,<1%,D+30.0,65.00799968284521,,3625,"<b style=""color:#366bbf;"">Joseph Morelle* (D)</b> vs <b style=""color:#e63929;"">Virginia McIntyre (R)</b>",11.361900758076416,D+11.4
282,NY-26,Tim Kennedy,Dennis Hannon,True,False,Safe D,100.0,>99%,<1%,D+35.4,67.6801501473081,,3626,"<b style=""color:#366bbf;"">Tim Kennedy* (D)</b> vs <b style=""color:#e63929;"">Dennis Hannon (R)</b>",15.799590212816966,D+15.8
283,OH-01,Greg Landsman,Eric Conroy,True,False,Likely D,87.535,87.5%,12.5%,D+7.9,53.95456217707462,,3901,"<b style=""color:#366bbf;"">Greg Landsman* (D)</b> vs <b style=""color:#e63929;"">Eric Conroy (R)</b>",10.52884660107756,D+10.5
284,OH-02,Jennifer Mazzuckelli,David Taylor,False,True,Safe R,0.0,<1%,>99%,R+37.8,31.09612984507046,,3902,"<b style=""color:#366bbf;"">Jennifer Mazzuckelli (D)</b> vs <b style=""color:#e63929;"">David Taylor* (R)</b>",4.672455215776864,D+4.7
285,OH-03,Joyce Beatty,Cleophus Dulaney,True,False,Safe D,100.0,>99%,<1%,D+49.3,74.65132806226079,,3903,"<b style=""color:#366bbf;"">Joyce Beatty* (D)</b> vs <b style=""color:#e63929;"">Cleophus Dulaney (R)</b>",8.648588856925784,D+8.6
286,OH-04,Joshua Kolasinski,Jim Jordan,False,True,Safe R,0.0,<1%,>99%,R+36.5,31.74736751862072,,3904,"<b style=""color:#366bbf;"">Joshua Kolasinski (D)</b> vs <b style=""color:#e63929;"">Jim Jordan* (R)</b>",6.50816448428219,D+6.5
287,OH-05,Brian Shaver,Bob Latta,False,True,Safe R,0.04,<1%,>99%,R+23.6,38.18899459072834,,3905,"<b style=""color:#366bbf;"">Brian Shaver (D)</b> vs <b style=""color:#e63929;"">Bob Latta* (R)</b>",0.3499247812629278,D+0.3
288,OH-06,Elizabeth Kirtley,Michael Rulli,False,True,Safe R,0.005,<1%,>99%,R+29.8,35.11616770515386,,3906,"<b style=""color:#366bbf;"">Elizabeth Kirtley (D)</b> vs <b style=""color:#e63929;"">Michael Rulli* (R)</b>",5.129076579250643,D+5.1
289,OH-07,Brian Poindexter,Max Miller,False,True,Tossup,58.945,58.9%,41.1%,D+1.7,50.83241152295414,Flip,3907,"<b style=""color:#366bbf;"">Brian Poindexter (D)</b> vs <b style=""color:#e63929;"">Max Miller* (R)</b>",12.811965132085959,D+12.8
290,OH-08,Vanessa Enoch,Warren Davidson,False,True,Safe R,4.72,4.7%,95.3%,R+10.1,44.931597208517104,,3908,"<b style=""color:#366bbf;"">Vanessa Enoch (D)</b> vs <b style=""color:#e63929;"">Warren Davidson* (R)</b>",5.638228710587029,D+5.6
291,OH-09,Marcy Kaptur,Derek Merrin,True,False,Likely D,84.17999999999999,84.2%,15.8%,D+6.6,53.32324276998466,,3909,"<b style=""color:#366bbf;"">Marcy Kaptur* (D)</b> vs <b style=""color:#e63929;"">Derek Merrin (R)</b>",17.326066334045137,D+17.3
292,OH-10,Kristina Knickerbocker,Mike Turner,False,True,Very Likely R,9.14,9.1%,90.9%,R+9.3,45.342162025163184,,3910,"<b style=""color:#366bbf;"">Kristina Knickerbocker (D)</b> vs <b style=""color:#e63929;"">Mike Turner* (R)</b>",-1.4523028888839633,R+1.5
293,OH-11,Shontel Brown,Mike Kirchner,True,False,Safe D,100.0,>99%,<1%,D+63.2,81.58024449640577,,3911,"<b style=""color:#366bbf;"">Shontel Brown* (D)</b> vs <b style=""color:#e63929;"">Mike Kirchner (R)</b>",7.693059774950228,D+7.7
294,OH-12,Jerrad Christian,Troy Balderson,False,True,Safe R,0.005,<1%,>99%,R+27.3,36.33125716151056,,3912,"<b style=""color:#366bbf;"">Jerrad Christian (D)</b> vs <b style=""color:#e63929;"">Troy Balderson* (R)</b>",3.0177863473781343,D+3.0
295,OH-13,Emilia Sykes,Carey Coleman,True,False,Safe D,99.46,>99%,<1%,D+17.4,58.713713353086426,,3913,"<b style=""color:#366bbf;"">Emilia Sykes* (D)</b> vs <b style=""color:#e63929;"">Carey Coleman (R)</b>",14.105460466181555,D+14.1
296,OH-14,Maria Jukic,David Joyce,False,True,Safe R,0.53,<1%,>99%,R+18.2,40.92095589643517,,3914,"<b style=""color:#366bbf;"">Maria Jukic (D)</b> vs <b style=""color:#e63929;"">David Joyce* (R)</b>",2.3748692040806816,D+2.4
297,OH-15,Don Leonard,Mike Carey,False,True,Lean R,26.75,26.8%,73.2%,R+4.4,47.80871587430399,,3915,"<b style=""color:#366bbf;"">Don Leonard (D)</b> vs <b style=""color:#e63929;"">Mike Carey* (R)</b>",5.731484005991419,D+5.7
