,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
572,92ea1dfe-337d-466b-817e-a89129a5f06d,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,Live Phone/Text-to-Web,,OH,7/20/26,7/23/26,,Kristina Knickerbocker,DEM,e9acbb9e-cbee-4b82-8f55-48de2096af94,700.0,lv,,lv,,7/31/26 10:01,,https://punchbowl.news/oh-10-knickerbocker-memo-f07-24-26-3/,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,REP,49.0,Turner,Mike Turner,0c9ff4cf-d7ae-4096-a0ea-e6b513c56080,8a9842b4-3062-4d0b-a90d-185620067134,,False,False,,
573,92ea1dfe-337d-466b-817e-a89129a5f06d,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,Live Phone/Text-to-Web,,OH,7/20/26,7/23/26,,Kristina Knickerbocker,DEM,e9acbb9e-cbee-4b82-8f55-48de2096af94,700.0,lv,,lv,,7/31/26 10:01,,https://punchbowl.news/oh-10-knickerbocker-memo-f07-24-26-3/,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,DEM,42.0,Knickerbocker,Kristina Knickerbocker,58abd6ec-87d9-43f6-a65e-a2a1676f269a,8a9842b4-3062-4d0b-a90d-185620067134,,False,False,,
583,984d2838-96aa-429d-a8c2-4c68f08c4041,92c013f6-4061-47d8-a6c6-b19fa6d1f875,"Keating Research, Inc.",,,"Keating Research, Inc.",161.0,Keating Research,,,Live Phone/Text-to-Web,,CO,7/21/26,7/23/26,,Dwayne Romero,DEM,3a890572-a4ec-4c86-8e1b-69d940acb668,500.0,lv,,lv,,7/30/26 13:10,,https://x.com/RomeroForCO/status/2082843915510817044,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,NONE,9.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,6a947c92-e683-47ef-ba80-71e56a333bcb,,False,False,,
584,984d2838-96aa-429d-a8c2-4c68f08c4041,92c013f6-4061-47d8-a6c6-b19fa6d1f875,"Keating Research, Inc.",,,"Keating Research, Inc.",161.0,Keating Research,,,Live Phone/Text-to-Web,,CO,7/21/26,7/23/26,,Dwayne Romero,DEM,3a890572-a4ec-4c86-8e1b-69d940acb668,500.0,lv,,lv,,7/30/26 13:10,,https://x.com/RomeroForCO/status/2082843915510817044,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,NONE,1.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,6a947c92-e683-47ef-ba80-71e56a333bcb,,False,False,,
585,984d2838-96aa-429d-a8c2-4c68f08c4041,92c013f6-4061-47d8-a6c6-b19fa6d1f875,"Keating Research, Inc.",,,"Keating Research, Inc.",161.0,Keating Research,,,Live Phone/Text-to-Web,,CO,7/21/26,7/23/26,,Dwayne Romero,DEM,3a890572-a4ec-4c86-8e1b-69d940acb668,500.0,lv,,lv,,7/30/26 13:10,,https://x.com/RomeroForCO/status/2082843915510817044,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,REP,46.0,Hurd (Jeff),Jeff Hurd,c58658f2-c242-46d3-8310-3135de04bd5d,6a947c92-e683-47ef-ba80-71e56a333bcb,,False,False,,
586,984d2838-96aa-429d-a8c2-4c68f08c4041,92c013f6-4061-47d8-a6c6-b19fa6d1f875,"Keating Research, Inc.",,,"Keating Research, Inc.",161.0,Keating Research,,,Live Phone/Text-to-Web,,CO,7/21/26,7/23/26,,Dwayne Romero,DEM,3a890572-a4ec-4c86-8e1b-69d940acb668,500.0,lv,,lv,,7/30/26 13:10,,https://x.com/RomeroForCO/status/2082843915510817044,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,DEM,45.0,Romero (Dwayne),Dwayne Romero,45b3d645-5617-4322-a01e-dbab370e7a04,6a947c92-e683-47ef-ba80-71e56a333bcb,,False,False,,
602,21e952f7-3e33-46e3-b6e3-d897ba6d1959,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Live Phone/Text,,FL,7/17/26,7/18/26,,Jennifer Jenkins,DEM,11bc2df5-d34e-4e99-8908-74f55941ce1f,633.0,rv,,rv,,7/29/26 14:30,,https://floridapolitics.com/archives/810254-jennifer-jenkins-poll/,,,,,,DEM,2026,U.S. House,Eighth Congressional District,8.0,2026-11-03,general,NONE,21.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,c1d7d361-0944-4437-8ed0-7e05287aa568,,False,False,,
603,21e952f7-3e33-46e3-b6e3-d897ba6d1959,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Live Phone/Text,,FL,7/17/26,7/18/26,,Jennifer Jenkins,DEM,11bc2df5-d34e-4e99-8908-74f55941ce1f,633.0,rv,,rv,,7/29/26 14:30,,https://floridapolitics.com/archives/810254-jennifer-jenkins-poll/,,,,,,DEM,2026,U.S. House,Eighth Congressional District,8.0,2026-11-03,general,DEM,35.0,Jenkins,Jennifer Jenkins,783ead80-e739-4830-9855-d59d41460f8d,c1d7d361-0944-4437-8ed0-7e05287aa568,,False,False,,
604,21e952f7-3e33-46e3-b6e3-d897ba6d1959,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Live Phone/Text,,FL,7/17/26,7/18/26,,Jennifer Jenkins,DEM,11bc2df5-d34e-4e99-8908-74f55941ce1f,633.0,rv,,rv,,7/29/26 14:30,,https://floridapolitics.com/archives/810254-jennifer-jenkins-poll/,,,,,,DEM,2026,U.S. House,Eighth Congressional District,8.0,2026-11-03,general,REP,44.0,Haridopolos,Mike Haridopolos,1edbf34d-1c4d-4f03-838c-2f07b11bf4cf,c1d7d361-0944-4437-8ed0-7e05287aa568,,False,False,,
615,2a67eaeb-fb8c-4087-ad7a-761f4165e2d3,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,,,CO,7/16/26,7/21/26,,Jessica Killin,DEM,1e755821-f67c-4c14-8321-6396c4599e94,450.0,lv,,lv,,7/28/26 13:26,,https://coloradosun.com/2026/07/28/jessica-killin-jeff-crank-polling/,,,,,,DEM,2026,U.S. House,Fifth Congressional District,5.0,2026-11-03,general,NONE,11.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,7465714e-dca1-4566-b075-3196f87d733b,,False,False,,
616,2a67eaeb-fb8c-4087-ad7a-761f4165e2d3,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,,,CO,7/16/26,7/21/26,,Jessica Killin,DEM,1e755821-f67c-4c14-8321-6396c4599e94,450.0,lv,,lv,,7/28/26 13:26,,https://coloradosun.com/2026/07/28/jessica-killin-jeff-crank-polling/,,,,,,DEM,2026,U.S. House,Fifth Congressional District,5.0,2026-11-03,general,REP,45.0,Crank,Jeff Crank,d5380421-881b-4d89-9da3-d4d97f552974,7465714e-dca1-4566-b075-3196f87d733b,,False,False,,
617,2a67eaeb-fb8c-4087-ad7a-761f4165e2d3,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,,,CO,7/16/26,7/21/26,,Jessica Killin,DEM,1e755821-f67c-4c14-8321-6396c4599e94,450.0,lv,,lv,,7/28/26 13:26,,https://coloradosun.com/2026/07/28/jessica-killin-jeff-crank-polling/,,,,,,DEM,2026,U.S. House,Fifth Congressional District,5.0,2026-11-03,general,DEM,44.0,Killin,Jessica Killin,1ac3c3db-482a-46da-aa73-d22cc33cc144,7465714e-dca1-4566-b075-3196f87d733b,,False,False,,
634,b474b585-19e7-4a33-88eb-bebcfc175bcb,530091d3-1f98-43b8-8b9f-4a2bff415234,The Bullfinch Group,"74a1ac91-ee09-403c-9d07-a10f6437ae7f,3c2a24f1-4f38-4ea6-a98f-cc996c316290",Independent Center | Independent Leadership Council,The Bullfinch Group,692.0,The Bullfinch Group,,,Live Phone/Text,,CA,7/13/26,7/16/26,,,,ee93d66e-e0de-4483-99a0-36553db97c2c,741.0,lv,,lv,,7/28/26 11:19,,https://independentcentervoice.com/insights/july-2026-district-survey-california-s-6th-congressional-district,,,,,,,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,NONE,26.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,bdc1dc09-1f82-4df1-bbc2-c037c43c64e2,,False,False,,
635,b474b585-19e7-4a33-88eb-bebcfc175bcb,530091d3-1f98-43b8-8b9f-4a2bff415234,The Bullfinch Group,"74a1ac91-ee09-403c-9d07-a10f6437ae7f,3c2a24f1-4f38-4ea6-a98f-cc996c316290",Independent Center | Independent Leadership Council,The Bullfinch Group,692.0,The Bullfinch Group,,,Live Phone/Text,,CA,7/13/26,7/16/26,,,,ee93d66e-e0de-4483-99a0-36553db97c2c,741.0,lv,,lv,,7/28/26 11:19,,https://independentcentervoice.com/insights/july-2026-district-survey-california-s-6th-congressional-district,,,,,,,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,NONE,1.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,bdc1dc09-1f82-4df1-bbc2-c037c43c64e2,,False,False,,
636,b474b585-19e7-4a33-88eb-bebcfc175bcb,530091d3-1f98-43b8-8b9f-4a2bff415234,The Bullfinch Group,"74a1ac91-ee09-403c-9d07-a10f6437ae7f,3c2a24f1-4f38-4ea6-a98f-cc996c316290",Independent Center | Independent Leadership Council,The Bullfinch Group,692.0,The Bullfinch Group,,,Live Phone/Text,,CA,7/13/26,7/16/26,,,,ee93d66e-e0de-4483-99a0-36553db97c2c,741.0,lv,,lv,,7/28/26 11:19,,https://independentcentervoice.com/insights/july-2026-district-survey-california-s-6th-congressional-district,,,,,,,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,DEM,39.0,Pan,Richard Pan,98bbb2d1-6e10-4621-b7a5-d239519b19c4,bdc1dc09-1f82-4df1-bbc2-c037c43c64e2,,False,False,,
637,b474b585-19e7-4a33-88eb-bebcfc175bcb,530091d3-1f98-43b8-8b9f-4a2bff415234,The Bullfinch Group,"74a1ac91-ee09-403c-9d07-a10f6437ae7f,3c2a24f1-4f38-4ea6-a98f-cc996c316290",Independent Center | Independent Leadership Council,The Bullfinch Group,692.0,The Bullfinch Group,,,Live Phone/Text,,CA,7/13/26,7/16/26,,,,ee93d66e-e0de-4483-99a0-36553db97c2c,741.0,lv,,lv,,7/28/26 11:19,,https://independentcentervoice.com/insights/july-2026-district-survey-california-s-6th-congressional-district,,,,,,,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,IND,35.0,Kiley,Kevin Kiley,916e0925-0d4e-4045-b369-9824dbb4f60e,bdc1dc09-1f82-4df1-bbc2-c037c43c64e2,,False,False,,
655,b1c00160-afa2-419a-8359-16254711e9e5,bd236cc6-142b-4003-897f-7feb32f74126,Lake Research Partners,,,Lake Research Partners,165.0,Lake Research Partners,,,Live Phone/Text-to-Web,,CA,7/9/26,7/14/26,,Marni von Wilpert,DEM,39ddfbea-12f5-497e-acb8-221e0bd091e5,500.0,lv,,lv,,7/27/26 10:04,,https://hub.nationaljournal.com/the-dncs-99-problems,,,,,,DEM,2026,U.S. House,Forty-eighth Congressional District,48.0,2026-11-03,general,NONE,6.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,3cbd0c4c-f073-481c-9380-66603077c5dd,,False,False,,
656,b1c00160-afa2-419a-8359-16254711e9e5,bd236cc6-142b-4003-897f-7feb32f74126,Lake Research Partners,,,Lake Research Partners,165.0,Lake Research Partners,,,Live Phone/Text-to-Web,,CA,7/9/26,7/14/26,,Marni von Wilpert,DEM,39ddfbea-12f5-497e-acb8-221e0bd091e5,500.0,lv,,lv,,7/27/26 10:04,,https://hub.nationaljournal.com/the-dncs-99-problems,,,,,,DEM,2026,U.S. House,Forty-eighth Congressional District,48.0,2026-11-03,general,REP,46.0,Desmond,Jim Desmond,80d42951-9a04-4da4-9e6f-c85c90617756,3cbd0c4c-f073-481c-9380-66603077c5dd,,False,False,,
657,b1c00160-afa2-419a-8359-16254711e9e5,bd236cc6-142b-4003-897f-7feb32f74126,Lake Research Partners,,,Lake Research Partners,165.0,Lake Research Partners,,,Live Phone/Text-to-Web,,CA,7/9/26,7/14/26,,Marni von Wilpert,DEM,39ddfbea-12f5-497e-acb8-221e0bd091e5,500.0,lv,,lv,,7/27/26 10:04,,https://hub.nationaljournal.com/the-dncs-99-problems,,,,,,DEM,2026,U.S. House,Forty-eighth Congressional District,48.0,2026-11-03,general,DEM,48.0,Wilpert,Marni von Wilpert,4a9ab90e-29e4-450d-8886-834090015dd1,3cbd0c4c-f073-481c-9380-66603077c5dd,,False,False,,
665,dd9f0cc9-7e5e-431a-9b0f-013c62dc3dc9,433ef9e7-7784-4272-92fc-ad8ae9efb109,Tulchin Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Tulchin Research,340.0,Tulchin Research,,,,,VA,7/9/26,7/13/26,,,,35bbd2f9-427d-4b65-b98a-21c62ed0745c,700.0,lv,,lv,,7/24/26 09:16,,https://www.politico.com/newsletters/playbook/2026/07/24/dinner-with-a-side-of-vicious-01011141?template_id=OT5J0E7B7DD7&is_login_link=true,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,47.0,Kiggans,Jen A. Kiggans,4c4f3c3d-83b6-47aa-a77a-df0891b4df83,df823ad4-9e56-413d-ac88-0b96f98841e1,,False,False,,
666,dd9f0cc9-7e5e-431a-9b0f-013c62dc3dc9,433ef9e7-7784-4272-92fc-ad8ae9efb109,Tulchin Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Tulchin Research,340.0,Tulchin Research,,,,,VA,7/9/26,7/13/26,,,,35bbd2f9-427d-4b65-b98a-21c62ed0745c,700.0,lv,,lv,,7/24/26 09:16,,https://www.politico.com/newsletters/playbook/2026/07/24/dinner-with-a-side-of-vicious-01011141?template_id=OT5J0E7B7DD7&is_login_link=true,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,47.0,Luria,Elaine G. Luria,804f623e-b008-45da-8ce9-8b30e3cff3a6,df823ad4-9e56-413d-ac88-0b96f98841e1,,False,False,,
667,cab0e648-fb61-4072-9032-a321c5c13cb7,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,,,co/efficient,514.0,co/efficient,,,,,NY,7/20/26,7/22/26,,,,4b8bb0db-ae01-4fac-98c2-1a205d5faadd,1292.0,lv,,lv,,7/23/26 16:46,,https://coefficient.org/b96b92b3.pdf,,,,,,,2026,U.S. House,Seventeenth Congressional District,17.0,2026-11-03,general,NONE,5.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,f78af32c-a079-4969-9b04-00752b7e0de2,,False,False,,
668,cab0e648-fb61-4072-9032-a321c5c13cb7,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,,,co/efficient,514.0,co/efficient,,,,,NY,7/20/26,7/22/26,,,,4b8bb0db-ae01-4fac-98c2-1a205d5faadd,1292.0,lv,,lv,,7/23/26 16:46,,https://coefficient.org/b96b92b3.pdf,,,,,,,2026,U.S. House,Seventeenth Congressional District,17.0,2026-11-03,general,DEM,45.0,Conley (Cait),Cait Conley,ff4d22bd-f8bc-4d63-b5d8-3ca29bb3125c,f78af32c-a079-4969-9b04-00752b7e0de2,,False,False,,
669,cab0e648-fb61-4072-9032-a321c5c13cb7,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,,,co/efficient,514.0,co/efficient,,,,,NY,7/20/26,7/22/26,,,,4b8bb0db-ae01-4fac-98c2-1a205d5faadd,1292.0,lv,,lv,,7/23/26 16:46,,https://coefficient.org/b96b92b3.pdf,,,,,,,2026,U.S. House,Seventeenth Congressional District,17.0,2026-11-03,general,REP,50.0,Lawler (Mike),Mike Lawler,09adbb7e-62a0-4f73-bf03-151729e3a680,f78af32c-a079-4969-9b04-00752b7e0de2,,False,False,,
695,864c4938-85b1-4556-bc43-bccb3e4e21e5,b6cc8956-c66e-4b7c-b566-622d0666dda1,FM3 Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,FM3 Research,91.0,FM3 Research,,,,,OH,7/6/26,7/12/26,,,,88fb58cc-e4d9-446f-9594-9fdae60b3f44,,lv,,lv,,7/22/26 11:41,,https://drive.google.com/file/d/1_pK0ssxHljLwr1ZUPFkyb9B70kte7IkI/view,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,REP,48.0,Turner,Mike Turner,0c9ff4cf-d7ae-4096-a0ea-e6b513c56080,8a9842b4-3062-4d0b-a90d-185620067134,,False,False,,
696,864c4938-85b1-4556-bc43-bccb3e4e21e5,b6cc8956-c66e-4b7c-b566-622d0666dda1,FM3 Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,FM3 Research,91.0,FM3 Research,,,,,OH,7/6/26,7/12/26,,,,88fb58cc-e4d9-446f-9594-9fdae60b3f44,,lv,,lv,,7/22/26 11:41,,https://drive.google.com/file/d/1_pK0ssxHljLwr1ZUPFkyb9B70kte7IkI/view,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,DEM,41.0,Knickerbocker,Kristina Knickerbocker,58abd6ec-87d9-43f6-a65e-a2a1676f269a,8a9842b4-3062-4d0b-a90d-185620067134,,False,False,,
699,28e209eb-7962-406d-8159-b94b6d1edee1,e915ee8e-b340-4973-b865-9fde51536cf0,Harper Polling,,,Harper Polling,132.0,Harper Polling,,,,,MN,6/18/26,6/21/26,,Eric Pratt,REP,9bd706ca-b550-472b-801d-1c237b1d7143,415.0,lv,,lv,,7/22/26 11:36,,https://alphanews.org/exclusive-new-poll-shows-republican-eric-pratt-in-close-race-with-dfl-congressional-candidates/,,,,,,REP,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,45.0,Little,Matt Little,d77bd9e3-05ab-46ae-8b0e-bb0947866f77,88150f1d-9570-4456-ac30-361283162f33,,False,False,,
700,28e209eb-7962-406d-8159-b94b6d1edee1,e915ee8e-b340-4973-b865-9fde51536cf0,Harper Polling,,,Harper Polling,132.0,Harper Polling,,,,,MN,6/18/26,6/21/26,,Eric Pratt,REP,9bd706ca-b550-472b-801d-1c237b1d7143,415.0,lv,,lv,,7/22/26 11:36,,https://alphanews.org/exclusive-new-poll-shows-republican-eric-pratt-in-close-race-with-dfl-congressional-candidates/,,,,,,REP,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,40.0,"Pratt (Eric, Minnesota)",Eric Pratt,ec1377c0-2ca0-4937-bcdf-b15dadef7caa,88150f1d-9570-4456-ac30-361283162f33,,False,False,,
729,373346ea-30c4-4943-b4f9-eabdced655fc,433ef9e7-7784-4272-92fc-ad8ae9efb109,Tulchin Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Tulchin Research,340.0,Tulchin Research,,,,,CA,6/15/26,6/21/26,,,,3f77dc84-38b7-4935-bcb0-831f49250bc2,800.0,lv,,lv,,7/21/26 08:12,,https://www.politico.com/newsletters/playbook/2026/07/21/trump-to-hill-im-not-that-into-you-01005915,,,,,,DEM,2026,U.S. House,Twenty-second Congressional District,22.0,2026-11-03,general,REP,44.0,Valadao,David G. Valadao,1812646d-613e-4a4e-ad34-43f7eeee17a5,9ca8cff2-8c65-40af-8d46-e33ae5563a58,,False,False,,
730,373346ea-30c4-4943-b4f9-eabdced655fc,433ef9e7-7784-4272-92fc-ad8ae9efb109,Tulchin Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Tulchin Research,340.0,Tulchin Research,,,,,CA,6/15/26,6/21/26,,,,3f77dc84-38b7-4935-bcb0-831f49250bc2,800.0,lv,,lv,,7/21/26 08:12,,https://www.politico.com/newsletters/playbook/2026/07/21/trump-to-hill-im-not-that-into-you-01005915,,,,,,DEM,2026,U.S. House,Twenty-second Congressional District,22.0,2026-11-03,general,DEM,48.0,Villegas,Randy Villegas,7a2a7e8d-da5a-4e36-877d-4f3e6750c79e,9ca8cff2-8c65-40af-8d46-e33ae5563a58,,False,False,,
741,323bf26d-5b35-4615-bfab-ae10a8f170a1,433ef9e7-7784-4272-92fc-ad8ae9efb109,Tulchin Research,,,Tulchin Research,340.0,Tulchin Research,,,,,ME,7/11/26,7/16/26,,Matt Dunlap,DEM,410f904a-5cee-4936-aafc-79817177057f,600.0,lv,,lv,,7/20/26 08:29,,https://x.com/PatrickSvitek/status/2079151831998230855,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,3.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,c587aa21-f06f-47d6-ae64-ebbd9d0a43d7,,False,False,,
742,323bf26d-5b35-4615-bfab-ae10a8f170a1,433ef9e7-7784-4272-92fc-ad8ae9efb109,Tulchin Research,,,Tulchin Research,340.0,Tulchin Research,,,,,ME,7/11/26,7/16/26,,Matt Dunlap,DEM,410f904a-5cee-4936-aafc-79817177057f,600.0,lv,,lv,,7/20/26 08:29,,https://x.com/PatrickSvitek/status/2079151831998230855,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,48.0,LePage,Paul R. LePage,94436f81-105d-46a1-a241-ed6f9c76a03b,c587aa21-f06f-47d6-ae64-ebbd9d0a43d7,,False,False,,
743,323bf26d-5b35-4615-bfab-ae10a8f170a1,433ef9e7-7784-4272-92fc-ad8ae9efb109,Tulchin Research,,,Tulchin Research,340.0,Tulchin Research,,,,,ME,7/11/26,7/16/26,,Matt Dunlap,DEM,410f904a-5cee-4936-aafc-79817177057f,600.0,lv,,lv,,7/20/26 08:29,,https://x.com/PatrickSvitek/status/2079151831998230855,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,49.0,Dunlap,Matt Dunlap,cd0278bb-3af0-435a-9abd-8ec4471c32df,c587aa21-f06f-47d6-ae64-ebbd9d0a43d7,,False,False,,
784,8625996e-08c9-473c-8330-f5afadd9dd6e,8406ce7c-9571-4745-98f0-3f31fdbaf972,St. Pete Polls,759c64a2-a501-4b75-ba1b-c950e1b7848b,Florida Politics,St. Pete Polls,314.0,St. Pete Polls,,,IVR/Text,,FL,7/14/26,7/15/26,,,,56f61fe0-3bb3-4358-a914-c0cbabf5c83e,469.0,lv,,lv,,7/16/26 08:35,,https://floridapolitics.com/archives/807848-did-gov-desantis-draw-a-dummymander-poll-shows-kathy-castor-beating-both-top-republicans-in-cd-14/,,,,,,,2026,U.S. House,Fourteenth Congressional District,14.0,2026-11-03,general,NONE,16.4,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,1f58532f-d586-440f-ab0a-3bcc44eeaf74,,False,False,,
785,8625996e-08c9-473c-8330-f5afadd9dd6e,8406ce7c-9571-4745-98f0-3f31fdbaf972,St. Pete Polls,759c64a2-a501-4b75-ba1b-c950e1b7848b,Florida Politics,St. Pete Polls,314.0,St. Pete Polls,,,IVR/Text,,FL,7/14/26,7/15/26,,,,56f61fe0-3bb3-4358-a914-c0cbabf5c83e,469.0,lv,,lv,,7/16/26 08:35,,https://floridapolitics.com/archives/807848-did-gov-desantis-draw-a-dummymander-poll-shows-kathy-castor-beating-both-top-republicans-in-cd-14/,,,,,,,2026,U.S. House,Fourteenth Congressional District,14.0,2026-11-03,general,DEM,46.2,Castor,Kathy Castor,4da5044c-37ab-4bdb-896e-2a19b4890005,1f58532f-d586-440f-ab0a-3bcc44eeaf74,,False,False,,
786,8625996e-08c9-473c-8330-f5afadd9dd6e,8406ce7c-9571-4745-98f0-3f31fdbaf972,St. Pete Polls,759c64a2-a501-4b75-ba1b-c950e1b7848b,Florida Politics,St. Pete Polls,314.0,St. Pete Polls,,,IVR/Text,,FL,7/14/26,7/15/26,,,,56f61fe0-3bb3-4358-a914-c0cbabf5c83e,469.0,lv,,lv,,7/16/26 08:35,,https://floridapolitics.com/archives/807848-did-gov-desantis-draw-a-dummymander-poll-shows-kathy-castor-beating-both-top-republicans-in-cd-14/,,,,,,,2026,U.S. House,Fourteenth Congressional District,14.0,2026-11-03,general,REP,37.5,Beltran,Mike Beltran,4e806387-0064-4552-9449-a075387dfe13,1f58532f-d586-440f-ab0a-3bcc44eeaf74,,False,False,,
818,4cad4c84-d015-49ef-b046-404cbc081d2a,9aa2f166-cf53-4661-a6cb-87b64917adb4,Wedgewood Polls,,,Wedgewood Polls,,,,,,,NV,7/9/26,7/12/26,,,,c13e2f77-0ba6-4416-8538-cf07980308fc,350.0,lv,,lv,,7/14/26 08:01,,https://x.com/WedgewoodPolls/status/2076798406132212168?s=20,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,6.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,3a9cb474-0063-46c6-b61e-4259a5474d81,,False,False,,
819,4cad4c84-d015-49ef-b046-404cbc081d2a,9aa2f166-cf53-4661-a6cb-87b64917adb4,Wedgewood Polls,,,Wedgewood Polls,,,,,,,NV,7/9/26,7/12/26,,,,c13e2f77-0ba6-4416-8538-cf07980308fc,350.0,lv,,lv,,7/14/26 08:01,,https://x.com/WedgewoodPolls/status/2076798406132212168?s=20,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,46.0,Flippo,David Flippo,e1e37738-cdf7-4ac1-be1a-8f3a00dfcfc8,3a9cb474-0063-46c6-b61e-4259a5474d81,,False,False,,
820,4cad4c84-d015-49ef-b046-404cbc081d2a,9aa2f166-cf53-4661-a6cb-87b64917adb4,Wedgewood Polls,,,Wedgewood Polls,,,,,,,NV,7/9/26,7/12/26,,,,c13e2f77-0ba6-4416-8538-cf07980308fc,350.0,lv,,lv,,7/14/26 08:01,,https://x.com/WedgewoodPolls/status/2076798406132212168?s=20,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,48.0,Benitez-Thompson,Teresa Benitez-Thompson,f57799ab-af5e-44fa-bbf6-1fdc35737af9,3a9cb474-0063-46c6-b61e-4259a5474d81,,False,False,,
823,6e479a7e-3f3a-41aa-b7dd-611ae4aa5215,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,69ef9bef-3e1b-406d-988c-e9d82b5289da,Northwest Progressive Institute,Emerson College,88.0,Emerson College,,,,,WA,7/8/26,7/10/26,,,,faab8769-a9b5-4bb2-8ff7-7e1cbba019bf,500.0,lv,,lv,,7/13/26 15:38,,https://www.nwprogressive.org/weblog/2026/07/wa-03-is-still-washingtons-tossup-district-marie-gluesenkamp-perez-and-john-braun-are-tied-ahead-of-2026-top-two-election.html,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,NONE,16.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,c8fd3235-6723-4535-b93f-38cce6627569,,False,False,,
