,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,net_scandal_score,fips,geoid,demo_cluster
210,MO-02,Fred Wellman,Ann Wagner,False,True,MO,2,"WELLMAN, FREDERICK PAUL","WAGNER, ANN L.",1101034.17,2003885.76,3104919.9299999997,35.46095212832107,64.53904787167893,Missouri,MO-02,90.1452303654072,2.1770739794156246,3.072287076051668,0.07080196173240312,2.915659321682669,31.89256226517005,-7.908452567161426,-5.034047585325851,-5.752648830784745,77.64309221642812,0.9874012141285955,-6.281226093748889,0,1,41.0,0.0419274948562562,44.0,0.0419274948562562,West North Central,2026,0.0,0.0,0.0,29,2902,2
211,MO-03,Bethany Mann,Bob Onder,False,True,MO,3,"MANN, BETHANY","ONDER, ROBERT FOR JR.",43143.69,504526.03,547669.72,7.877684017294221,92.1223159827058,Missouri,MO-03,87.47797854272538,2.8242466869894645,1.830051851469125,0.09466934896488734,5.553657353625019,24.874633496684773,-11.663318453328294,-9.385050916383292,-9.954617800619543,74.40743263266802,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,29,2903,2
212,MO-04,Jordan Herrera,Mark Alford,False,True,MO,4,"HERRERA, JORDAN","ALFORD, MARK",32830.32,775766.94,808597.2599999999,4.0601572159668216,95.93984278403317,Missouri,MO-04,84.96506890814814,4.437771774606586,1.2506234706140307,0.2008495937816966,6.468695917062507,22.557965167714368,-11.851267642431637,-9.93357962150079,-10.413001626733502,63.8312944198065,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,29,2904,2
213,MO-05,Emanuel Cleaver,Rick Brattin,True,False,MO,5,"CLEAVER II, EMANUEL","BRATTIN, RICHARD",486831.72,292677.53,779509.25,62.453616810833225,37.546383189166775,Missouri,MO-05,73.78018382378755,5.3012589612341054,0.8906817208378095,0.1748362226950056,17.047058327891644,15.178406672089862,-9.551740672030434,-8.560558036685386,-8.808353695521648,67.0487571552607,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,29,2905,1
214,MO-06,Josh Smead,Chris Stigall,False,False,MO,6,"SMEAD, JOSH","STIGALL, CHRIS",63748.57,523336.0,587084.57,10.858498631636666,89.14150136836334,Missouri,MO-06,86.86171799205351,4.470159512651653,1.5162786551983025,0.19214880991151898,4.631797628393457,19.649910011438894,-14.918981414364978,-12.748572423955082,-13.291174671557556,65.64487030846257,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,29,2906,2
215,MO-07,Missi Hesketh,Eric Burlison,False,True,MO,7,"HESKETH, MISSI","BURLISON, ERIC",42039.85,1175086.8,1217126.6500000001,3.454024279231746,96.54597572076825,Missouri,MO-07,89.65877049318723,4.149627703581137,1.1030442196970975,0.3876610329748257,1.7000692251844598,17.80189147282805,-23.35378825457612,-20.839360968114025,-21.46796778972955,62.50375309508491,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,29,2907,2
216,MO-08,Chris Reichard,Jason Smith,False,True,MO,8,"REICHARD, CHRISTOPHER","SMITH, JASON T",5564.67,1563069.75,1568634.42,0.3547461364516023,99.6452538635484,Missouri,MO-08,91.23861504925735,1.8927322191993783,0.5719934436202031,0.18655266226195102,3.487892664627655,13.476632098906212,-28.292200953516925,-26.461519556324888,-26.919189905622897,45.01913268621875,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,29,2908,2
217,MS-01,Cliff Johnson,Trent Kelly,False,True,MS,1,"JOHNSON, CLIFF","KELLY, JOHN TRENT",524874.66,503554.65,1028429.31,51.03653259357224,48.96346740642777,Mississippi,MS-01,67.30894845786516,2.228882746493287,0.6713523692224451,0.0930851773868872,27.719092784385897,23.12,-18.35068011284727,-18.016228026881983,-18.099841048373307,40.188891545401376,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,28,2801,1
218,MS-02,Bennie Thompson,Ron Eller,True,False,MS,2,"THOMPSON, BENNIE G.","ELLER, RON",202967.32,42318.44,245285.76,82.7472903441276,17.2527096558724,Mississippi,MS-02,33.94636556366697,1.2536255176988438,0.2941291232425181,0.292271074453873,62.8183998855442,21.2,10.930262232443448,11.03674872958208,11.010127105297421,47.47696601059813,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,28,2802,3
219,MS-03,Michael Chiaradio,Michael Guest,False,True,MS,3,"CHIARADIO, MICHAEL ALEXIS","GUEST, MICHAEL PATRICK",134823.27,451811.18,586634.45,22.982501283380135,77.01749871661987,Mississippi,MS-03,61.74972997994137,1.5944639608444005,0.8441490869554296,0.8884646713290728,33.24278840115831,27.74,-14.58760356412288,-13.981618134213877,-14.133114491691128,41.501377782580505,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,28,2803,1
220,MS-04,Jeffrey Hulum III,Mike Ezell,False,True,MS,4,"HULUM, JEFFREY III","EZELL, WALTER MICHAEL",24945.18,464028.64,488973.82,5.101536928909609,94.89846307109039,Mississippi,MS-04,70.72681491089575,3.5813580135344183,1.3708072630103536,0.2278772156452061,21.332922232913194,23.5,-21.55033979529749,-20.74594519583728,-20.947043845702332,55.99462935672499,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,28,2804,1
221,MT-01,Sam Forstag,Aaron Flint,False,False,MT,1,"FORSTAG, SAMUEL KELLEY","FLINT, AARON",1218648.73,824179.47,2042828.2,59.65497881809151,40.34502118190849,Montana,MT-01,89.18015372117728,3.4714473179136056,0.8141330643361512,3.499343873023808,0.2999437605448978,37.23,-5.797310086711413,-5.211152378823421,-5.357691805795419,50.63529307596954,0.9874012141285955,-6.281226093748889,0,0,43.0,0.0191266057131047,48.0,0.0191266057131047,Mountain,2026,0.0,0.0,0.0,30,3001,2
222,MT-02,Brian Miller,Troy Downing,False,True,MT,2,"MILLER, BRIAN JAMES","DOWNING, TROY",13338.91,1227705.56,1241044.47,1.074813217611775,98.92518678238822,Montana,MT-02,86.62166729297097,3.540628242306502,0.5296407376683046,5.879224895241741,0.5112061202929686,30.680000000000003,-16.038411887699475,-14.50386559504981,-14.887502168212226,56.20175129539413,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,30,3002,2
223,NC-01,Don Davis,Laurie Buckhout,True,False,NC,1,"DAVIS, DON","BUCKHOUT, LAURIE",2211710.61,557046.77,2768757.38,79.88098292671638,20.11901707328361,North Carolina,NC-01,61.42505218421498,3.298589444855688,0.8315283264979563,0.5482547991527438,31.64543112452923,16.373350220237832,-5.745662318930009,-5.105806356137542,-5.265770346835659,43.84681716199236,0.9874012141285955,-6.281226093748889,1,0,44.812016774960505,0.1366094245300462,41.0,0.1366094245300462,South Atlantic,2026,0.0,0.0,0.0,37,3701,1
224,NC-02,Deborah Ross,Eugene Douglass,True,False,NC,2,"ROSS, DEBORAH",no_match,958372.09,0.0,958372.09,100.0,0.0,North Carolina,NC-02,61.37551800507979,7.287477915912466,4.277900015535637,0.18191146132529815,24.019719419183982,36.27660877182831,15.686977476252245,17.955142000739535,17.388100869617713,97.62374777046146,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,37,3702,0
225,NC-03,Raymond Smith Jr.,Greg Murphy,False,True,NC,3,"SMITH, RAYMOND EDWARD DR. JR.","MURPHY, GREGORY FRANCIS DR.",186152.61,1011637.57,1197790.18,15.541337131349668,84.45866286865034,North Carolina,NC-03,59.28911854081469,7.382465811589066,1.2209054418990424,0.3749435515646337,28.557960623730473,14.353984910009515,-6.4861858446491425,-6.131982552990586,-6.220533375905225,51.57375246422681,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,37,3703,1
226,NC-04,Valerie Foushee,Max Ganorkar,True,False,NC,4,"FOUSHEE, VALERIE","GANORKAR, MAHESH",407799.93,6245.32,414045.25,98.49163346276765,1.5083665372323436,North Carolina,NC-04,61.91091459157552,6.187758901559228,7.391016988596695,0.2042355131487084,21.559413544333257,39.77142718700115,21.12813687651606,23.767566647174796,23.107709204510115,87.61598613865901,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,37,3704,0
227,NC-05,Chuck Hubbard,Virginia Foxx,False,True,NC,5,"HUBBARD, CHUCK","FOXX, VIRGINIA ANN",391242.52,1111524.2,1502766.72,26.034813972989767,73.96518602701023,North Carolina,NC-05,74.28730330888087,4.466070890234141,1.5996909077678483,0.15229376236628817,17.44863767252163,17.7905120302553,-10.051626466670974,-8.210130533341285,-8.670504516673708,53.17063423413275,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,37,3705,1
228,NC-06,Cyril Jefferson,Addison McDowell,False,True,NC,6,"JEFFERSON, CYRIL","MCDOWELL, ADDISON",181071.42,590164.62,771236.04,23.478080718323277,76.52191928167672,North Carolina,NC-06,69.30082219405496,5.746955879697581,2.5792114874757983,0.12818289571776165,19.81543093230263,19.860028412863862,-10.501497641079403,-7.929391522488302,-8.572418052136078,74.0868291780155,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,37,3706,1
229,NC-07,Kimberly Hardy,David Rouzer,False,True,NC,7,"HARDY, KIMBERLY DR.","ROUZER, DAVID",283990.97,780612.17,1064603.1400000001,26.675759194172578,73.32424080582742,North Carolina,NC-07,71.30764422263151,4.903644886282699,1.0605011907175979,1.9626310752992715,18.26867482600105,22.065815840806355,-7.851195665248994,-6.259270587945537,-6.657251857271401,65.16318859121516,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,37,3707,1
230,NC-08,Colby Watson,Mark Harris,False,True,NC,8,"WATSON, COLBY","HARRIS, MARK E",10409.45,785722.13,796131.58,1.3075037169107149,98.6924962830893,North Carolina,NC-08,66.3646071923023,5.476366772123688,2.75255561963429,5.646468523898841,17.42988078323215,22.45776928074641,-11.250925217291616,-9.060332784372328,-9.60798089260215,62.59395899800314,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,37,3708,1
231,NC-09,Richard Ojeda,Richard Hudson,False,True,NC,9,"OJEDA, RICHARD N.","HUDSON, RICHARD L. JR.",2218666.12,909855.49,3128521.6100000003,70.91739794630985,29.08260205369014,North Carolina,NC-09,65.21678715345944,7.5044447690679705,1.7331927159231402,0.8018399028029657,21.686375669387566,18.2521027215453,-9.305244372359937,-7.265765137147014,-7.7756349459502445,63.06440776159995,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,37,3709,1
232,NC-10,Ashley Bell,Pat Harrigan,False,True,NC,10,"BELL, ASHLEY","HARRIGAN, PAT",63998.04,618528.05,682526.0900000001,9.376643755845288,90.6233562441547,North Carolina,NC-10,73.74804478544719,6.036537354749185,2.0000564937839185,0.1113986801639732,16.086958056896304,20.843794272785725,-10.397537928607825,-8.192641814639273,-8.743865843131411,68.48874166856652,0.9874012141285955,-6.281226093748889,0,1,37.0,0.0041677103704366,52.0,0.0041677103704366,South Atlantic,2026,0.0,0.0,0.0,37,3710,1
233,NC-11,Jamie Ager,Jennifer Balkcom,False,False,NC,11,"AGER, JAMIE",no_match,2799701.44,0.0,2799701.44,100.0,0.0,North Carolina,NC-11,88.74042218016189,3.902083980717238,0.7976323612742842,1.120839640998968,3.3058537906647105,24.807639719247824,-7.843347389424714,-4.057124900974166,-5.003680523086803,49.29432590824359,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,37,3711,2
234,NC-12,Alma Adams,Jack Codiga,True,False,NC,12,"ADAMS, ALMA SHEALEY","CODIGA, JOHN JACK",94894.06,25650.28,120544.34,78.72129043968386,21.278709560316145,North Carolina,NC-12,43.84427652070399,8.09513994964856,3.8532141900911294,0.18549516422004386,41.47829822151937,29.107885487376244,23.20173846247078,24.268134495919433,24.00153548755727,99.91940134375795,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,37,3712,3
235,NC-13,Paul Barringer,Brad Knott,False,True,NC,13,"BARRINGER, PAUL","KNOTT, BRAD",552413.58,485864.57,1038278.1499999999,53.2047775444374,46.795222455562616,North Carolina,NC-13,69.03609201387667,7.440063613142025,0.9772428206517532,0.27602051946041417,19.92502234200508,19.655505963211095,-11.017414681321071,-7.602680414415708,-8.456363981142049,45.31240361017608,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,37,3713,1
236,NC-14,Lakesha Womack,Tim Moore,False,True,NC,14,"WOMACK, LAKESHA","MOORE, TIM",22688.23,1100993.28,1123681.51,2.019097920370693,97.9809020796293,North Carolina,NC-14,73.75692655207709,5.392651678255039,2.561677196202308,0.14964881939787528,15.548829986235132,23.41048969761841,-10.431040120076418,-6.858512490617322,-7.751644397982096,72.26779638741483,0.9874012141285955,-6.281226093748889,0,1,40.0,0.0041677103704366,48.0,0.0041677103704366,South Atlantic,2026,0.0,0.0,0.0,37,3714,1
237,ND-AL,Trygve Hammer,Julie Fedorchak,False,True,ND,0,"HAMMER, TRYGVE","FEDORCHAK, JULIE",186248.43,383136.23,569384.6599999999,32.71047555092194,67.28952444907806,North Dakota,ND-00,87.59351320874073,3.388134824043896,0.8692946628711306,3.7240260186751377,2.1222685204285106,31.430000000000003,-19.487243347103103,-17.94643919796092,-18.331640235246468,60.96684097169276,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,38,3800,2
238,NE-01,Chris Backemeyer,Mike Flood,False,True,NE,1,"BACKEMEYER, CHRISTOPHER","FLOOD, MIKE",462913.63,1077618.07,1540531.7000000002,30.048951930038175,69.95104806996181,Nebraska,NE-01,85.22301640013241,7.119493817418661,2.1778010039537707,0.3212568784991078,2.762850795646896,35.33,-7.935022209947121,-5.864109072626114,-6.381837356956366,81.67635839723961,0.9874012141285955,-6.281226093748889,0,1,38.0,0.0233612889722282,45.0,0.0233612889722282,West North Central,2026,0.0,0.0,0.0,31,3101,0
239,NE-02,Denise Powell,Brinker Harding,False,False,NE,2,"POWELL, DENISE","HARDING, BRINKER",2287847.99,1368206.51,3656054.5,62.57696623504929,37.423033764950716,Nebraska,NE-02,78.47041192292507,7.542358276742924,2.4159542419357303,0.1782243445292543,8.65598774898508,41.57,0.9600423371967396,3.0922185944969343,2.5591745301718856,93.94078431192618,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,31,3102,0
240,NE-03,Becky Stille,Adrian Smith,False,True,NE,3,"STILLE, BECKY LYNN","SMITH, ADRIAN",18320.65,386745.93,405066.58,4.52287374584198,95.47712625415802,Nebraska,NE-03,87.84027510327948,7.771793916665088,0.6759728684862375,1.1391784362129524,1.1002447560541873,23.8,-28.71792529707688,-26.46533702952136,-27.02848409641024,43.39871680163956,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,31,3103,2
241,NH-01,TBDNH-01,TBDNH-01,False,False,NH,1,no_match,no_match,0.0,0.0,0.0,0.0,0.0,New Hampshire,NH-01,91.57732412982816,3.316449892359109,2.079922914077136,0.0653725879306083,1.1369457210506897,39.65,0.7423651161242404,1.7600311304677092,1.505614626881842,68.32441881399144,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,33,3301,2
242,NH-02,Maggie Goodlander,Lily Tang Williams,True,False,NH,2,"GOODLANDER, MAGGIE","WILLIAMS, LILY TANG",2770024.57,973931.18,3743955.75,73.98657342571423,26.01342657428577,New Hampshire,NH-02,91.59443898226988,3.3892893811698888,1.790424223514601,0.0832628894218036,1.131758533992664,38.46,2.2210340526568686,2.563507499158362,2.477889137532989,48.322141804534205,0.9874012141285955,-6.281226093748889,1,0,49.999984273156194,1.0955998718485993,34.93333019264942,1.0955998718485993,New England,2026,0.0,0.0,0.0,33,3302,2
243,NJ-01,Donald Norcross,Damon Galdo,True,False,NJ,1,"NORCROSS, DONALD W","GALDO, DAMON",725335.16,10524.73,735859.89,98.56973723625568,1.4302627637443317,New Jersey,NJ-01,66.2242927530459,11.510958322870032,4.1803555501675564,0.0327320904375535,15.82639869071638,34.12,10.110664133889363,10.2594118903261,10.222224951216916,98.18825931915246,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,34,3401,0
244,NJ-02,Zack Mullock,Jeff Van Drew,False,True,NJ,2,"MULLOCK, ZACK","VAN DREW, JEFF MR",346863.28,1558847.34,1905710.62,18.20125660001832,81.79874339998167,New Jersey,NJ-02,71.65947187180537,12.16003095959328,3.167022553584241,0.1979496118920455,10.655887887915313,29.26,-4.760671538258229,-5.6176263220853855,-5.4033876261285965,78.93553223388305,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,34,3402,0
245,NJ-03,Herb Conaway,Michael McGuire,True,False,NJ,3,"CONAWAY, HERB MD","MCGUIRE, MICHAEL PATRICK",430919.43,58190.0,489109.43,88.10286687786821,11.89713312213179,New Jersey,NJ-03,69.28174881561739,8.996977334338002,6.657832514875153,0.026502455374542,12.624695784723846,45.21,4.821777379679368,4.997819812856314,4.953809204562077,90.84167069396317,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,34,3403,0
246,NJ-04,Rachel Peace,Chris Smith,False,True,NJ,4,"PEACE, RACHEL","SMITH, CHRISTOPHER H",27640.0,355752.32,383392.32,7.209325424150384,92.79067457584962,New Jersey,NJ-04,85.00528094634558,8.023341782847487,2.2054992254612027,0.0334459935220391,3.4470497113082663,39.03,-13.634230362009228,-14.518424567103205,-14.29737601582971,96.10217227340294,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,34,3404,0
247,NJ-05,Josh Gottheimer,Sean Kirrane,True,False,NJ,5,"GOTTHEIMER, JOSH","KIRRANE, SEAN JOSEPH",3247855.95,30602.77,3278458.72,99.06655008912236,0.9334499108776333,New Jersey,NJ-05,64.75866543530947,14.37344461332432,13.482638405693642,0.0860263247782924,5.829187141594631,53.45,4.008924271707492,1.5214026152436162,2.1432830293595853,91.95944740034506,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,34,3405,0
248,NJ-06,Frank Pallone,Hillary Herzig,True,False,NJ,6,"PALLONE, FRANK JR","HERZIG, HILLARY",735236.52,4859.1,740095.62,99.34344970181016,0.6565502981898474,New Jersey,NJ-06,53.23652605649328,18.51856111798028,13.698133824079134,0.0498413702542868,12.649548072960098,41.52,7.479238598942615,4.044807323882075,4.90341514264721,99.91056750860724,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,34,3406,6
249,NJ-07,Rebecca Bennett,Tom Kean,False,True,NJ,7,"BENNETT, REBECCA","KEAN, THOMAS H. JR.",3902262.38,1956555.61,5858817.99,66.60494295368953,33.39505704631046,New Jersey,NJ-07,76.31580768498814,10.353627099877166,6.162350132350651,0.0370235809069047,5.403366723759104,53.66,-0.3099228339712354,0.1515700578646104,0.03619683490564894,75.83592278901813,0.9874012141285955,-6.281226093748889,0,1,47.0,0.038516254039485,43.0,0.038516254039485,Mid-Atlantic,2026,0.0,0.0,0.0,34,3407,0
250,NJ-09,Nellie Pou,Rosie Pino,True,False,NJ,9,"POU, NELIDA","PINO, ROSEMARY",1476223.36,376780.12,1853003.48,79.66651848921515,20.33348151078486,New Jersey,NJ-09,46.00335440270487,34.95045378868905,8.212743856249269,0.0297667314691832,9.452271612186705,32.86,7.283776899047943,0.1646831096768437,1.9444565570196186,99.99093334714918,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,34,3409,6
251,NJ-10,LaMonica McIver,Carmen Bucco,True,False,NJ,10,"MCIVER, LAMONICA","BUCCO, CARMEN",1582475.4,1360.0,1583835.4,99.91413249129297,0.08586750870702853,New Jersey,NJ-10,22.251755535999717,17.878031405087313,6.366424613223341,0.1546507984969937,51.35763446138619,31.480000000000004,29.00542514162596,26.58379277315776,27.18920086527481,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,34,3410,3
252,NJ-11,Analilia Mejia,Joe Hathaway,True,False,NJ,11,"MEJIA, ANALILIA","HATHAWAY, JOE",1453168.86,615711.0,2068879.86,70.2394028815187,29.760597118481304,New Jersey,NJ-11,68.83687600211395,13.897114807549332,9.715780327663271,0.0589399761732011,5.693171741058232,58.040000000000006,6.303830681523515,5.198275943517018,5.474664628018642,97.67271937232222,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,34,3411,0
253,NJ-12,Adam Hamawy,Gregg Mele,False,False,NJ,12,"HAMAWY, ADAM","MELE, GREGG",1471865.43,25678.52,1497543.95,98.2852910594043,1.7147089405957001,New Jersey,NJ-12,49.8590764395051,14.711377322332076,16.204806235115825,0.0493132231603762,17.345425096020463,48.49,15.173644726184882,13.01864815830315,13.557397300273584,95.77692410958622,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,34,3412,6
254,NM-01,Melanie Stansbury,Didi Okpareke,True,False,NM,1,"STANSBURY, MELANIE","OKPAREKE, NDIDIAMAKA",1126431.34,98440.06,1224871.4000000001,91.96323303817854,8.03676696182146,New Mexico,NM-01,51.75275456325777,37.1125497117222,2.1178699382561703,4.006322217740537,2.3399871146486,37.91,5.141055444333098,7.248256141686731,6.721455967348323,88.01060308968707,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,35,3501,6
255,NM-02,Gabe Vasquez,Greg Cunningham,True,False,NM,2,"VASQUEZ, GABRIEL","CUNNINGHAM, GREG",2449659.68,858443.65,3308103.33,74.05027702082087,25.94972297917913,New Mexico,NM-02,35.461950489014825,54.306882535530775,0.9836806690804584,5.062907932817476,2.1744307609094906,22.81,0.7301110921891265,-0.1732891143866339,0.052560937257306206,73.33951031811472,0.9874012141285955,-6.281226093748889,1,0,43.0,0.0202150126272565,41.0,0.0202150126272565,Mountain,2026,0.0,0.0,0.0,35,3502,5
256,NM-03,Teresa Leger Fernandez,Martin Zamora,True,False,NM,3,"LEGER FERNANDEZ, TERESA","ZAMORA, MARTIN R",1017871.37,426423.09,1444294.46,70.47533575667111,29.524664243328886,New Mexico,NM-03,41.15062646613474,37.34299118946188,0.7855343987572668,17.574591443657276,1.1789880826291963,25.69,3.2149210384467395,3.4103404242021758,3.361485577763317,62.29152617292206,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,35,3503,6
257,NV-01,Dina Titus,Carrie Buck,True,False,NV,1,"TITUS, DINA","BUCK, CARRIE",669878.5,1329778.16,1999656.66,33.49967588935993,66.50032411064008,Nevada,NV-01,50.466548510573936,25.813357326518027,8.950324024339638,0.319564399595115,10.401743642646334,24.1,2.082892142425777,1.9001196081636635,1.945812741729192,99.79463863378471,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,32,3201,6
258,NV-02,Teresa Benitez-Thompson,David Flippo,False,False,NV,2,"BENITEZ-THOMPSON, TERESA","FLIPPO, DAVID",213986.52,520499.51,734486.03,29.134185166190292,70.86581483380971,Nevada,NV-02,72.29993073431959,16.828803495676926,4.0649650053241535,1.3997870338781544,2.1630879398456857,28.17,-7.941422046495546,-6.384606726769071,-6.77381055670069,83.22316080044558,0.9874012141285955,-6.281226093748889,0,0,48.0,0.1845179966810087,46.0,0.1845179966810087,Mountain,2026,0.0,0.0,0.0,32,3202,0
259,NV-03,Susie Lee,Martin O'Donnell,True,False,NV,3,"LEE, SUSIE","O'DONNELL, MARTY",2850971.75,362261.08,3213232.83,88.72596232001028,11.27403767998972,Nevada,NV-03,49.88067772978812,17.197419256871598,17.74597384400619,0.3635748710577492,9.97630810166292,33.35,1.1124734331745856,0.3753505030971453,0.5596312356165054,98.80084973668224,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,32,3203,6
260,NV-04,Steven Horsford,Cody Whipple,True,False,NV,4,"HORSFORD, STEVEN ALEXZANDER","WHIPPLE, CODY K",1336757.39,557466.7,1894224.0899999999,70.570182116098,29.429817883902004,Nevada,NV-04,46.09830835746967,26.00391656583244,6.606877898413846,0.5597440544304098,16.616751440423847,20.02,1.957107263050915,1.929721264259726,1.9365677639575232,94.58979104017271,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mountain,2026,0.4723665527410147,0.0,0.4723665527410147,32,3204,6
261,NY-01,Christopher Gallant,Nick LaLota,False,True,NY,1,"GALLANT, CHRISTOPHER","NICK, LALOTA",632983.07,1164912.84,1797895.9100000001,35.20688080323849,64.79311919676151,New York,NY-01,79.02881791358033,10.394108307381993,4.530524909880136,0.1534933798526736,4.313998732529694,45.09,-3.156371477299423,-4.345439379472175,-4.048172403928987,96.49832490530534,0.9874012141285955,-6.281226093748889,0,1,38.0,0.00024318722649352675,41.0,0.00024318722649352675,Mid-Atlantic,2026,0.0,0.0,0.0,36,3601,0
262,NY-02,Patrick Halpin,Andrew Garbarino,False,True,NY,2,"HALPIN, PATRICK","GARBARINO, ANDREW",444898.14,756542.04,1201440.1800000002,37.03040296188529,62.9695970381147,New York,NY-02,64.7037151417627,20.72901372025277,2.9763033517726885,0.1585676178917731,9.933773638404428,32.62,-3.5056936357933424,-6.288219490373841,-5.592588026728716,99.86447370622584,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3602,6
