date,y,geo,type
2026-08-25,55.22664288399898,NC-01,ci_hi
2026-08-25,71.8174574636204,NC-02,y_pred
2026-08-25,3.4274006329988613,NC-02,y_pred_sd
2026-08-25,100,NC-02,chance
2026-08-25,65.11862067276016,NC-02,ci_low
2026-08-25,78.47866084663038,NC-02,ci_hi
2026-08-25,44.681876624169234,NC-03,y_pred
2026-08-25,3.5412639308773275,NC-03,y_pred_sd
2026-08-25,6.715,NC-03,chance
2026-08-25,37.68258328008392,NC-03,ci_low
2026-08-25,51.60388238091791,NC-03,ci_hi
2026-08-25,76.88146698496385,NC-04,y_pred
2026-08-25,3.436739250889762,NC-04,y_pred_sd
2026-08-25,100,NC-04,chance
2026-08-25,70.16932849474202,NC-04,ci_low
2026-08-25,83.70275375581718,NC-04,ci_hi
2026-08-25,43.725723181584335,NC-05,y_pred
2026-08-25,3.159468576369993,NC-05,y_pred_sd
2026-08-25,2.3800000000000003,NC-05,chance
2026-08-25,37.53372198543113,NC-05,ci_low
2026-08-25,49.92145489935921,NC-05,ci_hi
2026-08-25,43.10722658954657,NC-06,y_pred
2026-08-25,3.701826978784823,NC-06,y_pred_sd
2026-08-25,3.155,NC-06,chance
2026-08-25,35.90972342857765,NC-06,ci_low
2026-08-25,50.34262378229741,NC-06,ci_hi
2026-08-25,45.53395573677097,NC-07,y_pred
2026-08-25,3.4490253584578263,NC-07,y_pred_sd
2026-08-25,9.655,NC-07,chance
2026-08-25,38.782961867169995,NC-07,ci_low
2026-08-25,52.276985336320024,NC-07,ci_hi
2026-08-25,41.63793222068241,NC-08,y_pred
2026-08-25,3.571738397867415,NC-08,y_pred_sd
2026-08-25,0.945,NC-08,chance
2026-08-25,34.735315184207835,NC-08,ci_low
2026-08-25,48.662204284906,NC-08,ci_hi
2026-08-25,46.122581874511134,NC-09,y_pred
2026-08-25,3.345389818299652,NC-09,y_pred_sd
2026-08-25,11.95,NC-09,chance
2026-08-25,39.56457124661149,NC-09,ci_low
2026-08-25,52.706396088140714,NC-09,ci_hi
2026-08-25,42.452412039896245,NC-10,y_pred
2026-08-25,3.55222116823665,NC-10,y_pred_sd
2026-08-25,1.77,NC-10,chance
2026-08-25,35.594515792308485,NC-10,ci_low
2026-08-25,49.43568990729671,NC-10,ci_hi
2026-08-25,50.60523793151774,NC-11,y_pred
2026-08-25,3.7024093756122136,NC-11,y_pred_sd
2026-08-25,56.665,NC-11,chance
2026-08-25,43.318549849557805,NC-11,ci_low
2026-08-25,57.87982342937085,NC-11,ci_hi
2026-08-25,75.25736853556309,NC-12,y_pred
2026-08-25,3.354036145162403,NC-12,y_pred_sd
2026-08-25,100,NC-12,chance
2026-08-25,68.66899706534791,NC-12,ci_low
2026-08-25,81.85733096410505,NC-12,ci_hi
2026-08-25,45.17492807686091,NC-13,y_pred
2026-08-25,3.630951285569165,NC-13,y_pred_sd
2026-08-25,9.135,NC-13,chance
2026-08-25,37.99456047733926,NC-13,ci_low
2026-08-25,52.290742252104216,NC-13,ci_hi
2026-08-25,44.287488487834544,NC-14,y_pred
2026-08-25,3.596111053511543,NC-14,y_pred_sd
2026-08-25,5.7,NC-14,chance
2026-08-25,37.25278842158889,NC-14,ci_low
2026-08-25,51.34646593347699,NC-14,ci_hi
2026-08-25,34.026456337935635,ND-AL,y_pred
2026-08-25,3.2985111541167385,ND-AL,y_pred_sd
2026-08-25,0,ND-AL,chance
2026-08-25,27.53633616388839,ND-AL,ci_low
2026-08-25,40.41946100844829,ND-AL,ci_hi
2026-08-25,45.70491089793382,NE-01,y_pred
2026-08-25,3.5478167642226617,NE-01,y_pred_sd
2026-08-25,11.17,NE-01,chance
2026-08-25,38.71153654397515,NE-01,ci_low
2026-08-25,52.721363262596704,NE-01,ci_hi
2026-08-25,55.65227620034757,NE-02,y_pred
2026-08-25,3.701143793683512,NE-02,y_pred_sd
2026-08-25,93.775,NE-02,chance
2026-08-25,48.395495457687055,NE-02,ci_low
2026-08-25,62.87900073099628,NE-02,ci_hi
2026-08-25,24.553750912089416,NE-03,y_pred
2026-08-25,3.512412519715921,NE-03,y_pred_sd
2026-08-25,0,NE-03,chance
2026-08-25,17.63305798208829,NE-03,ci_low
2026-08-25,31.44057103637366,NE-03,ci_hi
2026-08-25,54.15541254939597,NH-01,y_pred
2026-08-25,3.692027839956092,NH-01,y_pred_sd
2026-08-25,86.985,NH-01,chance
2026-08-25,46.929972348490466,NH-01,ci_low
2026-08-25,61.35599740905174,NH-01,ci_hi
2026-08-25,57.000242202663145,NH-02,y_pred
2026-08-25,3.502135605172628,NH-02,y_pred_sd
2026-08-25,97.805,NH-02,chance
2026-08-25,50.18520583790438,NH-02,ci_low
2026-08-25,63.96359041738934,NH-02,ci_hi
2026-08-25,63.08382803073977,NJ-01,y_pred
2026-08-25,3.341915583543618,NJ-01,y_pred_sd
2026-08-25,99.995,NJ-01,chance
2026-08-25,56.48295565532457,NJ-01,ci_low
2026-08-25,69.70543237475717,NJ-01,ci_hi
2026-08-25,45.080230486279575,NJ-02,y_pred
2026-08-25,3.5368786816309026,NJ-02,y_pred_sd
2026-08-25,8.175,NJ-02,chance
2026-08-25,38.16400692101066,NJ-02,ci_low
2026-08-25,52.058769075587634,NJ-02,ci_hi
2026-08-25,60.24477857276202,NJ-03,y_pred
2026-08-25,3.51666306146108,NJ-03,y_pred_sd
2026-08-25,99.825,NJ-03,chance
2026-08-25,53.38428271817617,NJ-03,ci_low
2026-08-25,67.06445369157369,NJ-03,ci_hi
2026-08-25,35.27592371713992,NJ-04,y_pred
2026-08-25,3.487736442986703,NJ-04,y_pred_sd
2026-08-25,0.005,NJ-04,chance
2026-08-25,28.41589023811672,NJ-04,ci_low
2026-08-25,42.03866005523281,NJ-04,ci_hi
2026-08-25,59.54464191464841,NJ-05,y_pred
2026-08-25,3.3480133090451543,NJ-05,y_pred_sd
2026-08-25,99.81,NJ-05,chance
2026-08-25,53.050218832207406,NJ-05,ci_low
2026-08-25,66.1412229022786,NJ-05,ci_hi
2026-08-25,60.67202193243597,NJ-06,y_pred
2026-08-25,3.343271362110025,NJ-06,y_pred_sd
2026-08-25,99.915,NJ-06,chance
2026-08-25,54.14213126433818,NJ-06,ci_low
2026-08-25,67.2309734025319,NJ-06,ci_hi
2026-08-25,52.625699724312256,NJ-07,y_pred
2026-08-25,3.52652461509661,NJ-07,y_pred_sd
2026-08-25,77.08,NJ-07,chance
2026-08-25,45.71258060959138,NJ-07,ci_low
2026-08-25,59.454351915968886,NJ-07,ci_hi
2026-08-25,55.703584706144014,NJ-09,y_pred
2026-08-25,3.4811285439972033,NJ-09,y_pred_sd
2026-08-25,94.87,NJ-09,chance
2026-08-25,48.889420391292795,NJ-09,ci_low
2026-08-25,62.48008507682103,NJ-09,ci_hi
2026-08-25,80.31920411398697,NJ-10,y_pred
2026-08-25,3.2071195550516345,NJ-10,y_pred_sd
2026-08-25,100,NJ-10,chance
2026-08-25,73.98683438147783,NJ-10,ci_low
2026-08-25,86.65296203645528,NJ-10,ci_hi
2026-08-25,59.53950898101231,NJ-11,y_pred
2026-08-25,3.695748283427294,NJ-11,y_pred_sd
2026-08-25,99.5,NJ-11,chance
2026-08-25,52.32864902014341,NJ-11,ci_low
2026-08-25,66.7173245075301,NJ-11,ci_hi
2026-08-25,66.91143788288143,NJ-12,y_pred
2026-08-25,3.707360099900765,NJ-12,y_pred_sd
2026-08-25,100,NJ-12,chance
2026-08-25,59.62259235088401,NJ-12,ci_low
2026-08-25,74.13100084192698,NJ-12,ci_hi
2026-08-25,61.28830411808899,NM-01,y_pred
2026-08-25,3.485012055182573,NM-01,y_pred_sd
2026-08-25,99.945,NM-01,chance
2026-08-25,54.396848383400226,NM-01,ci_low
2026-08-25,68.12171507936837,NM-01,ci_hi
2026-08-25,55.75525403707674,NM-02,y_pred
2026-08-25,3.4913432730577254,NM-02,y_pred_sd
2026-08-25,95.2,NM-02,chance
2026-08-25,48.94678145932545,NM-02,ci_low
2026-08-25,62.6383008812877,NM-02,ci_hi
2026-08-25,57.513840888691625,NM-03,y_pred
2026-08-25,3.4159576179018916,NM-03,y_pred_sd
2026-08-25,98.755,NM-03,chance
2026-08-25,50.82986132536151,NM-03,ci_low
2026-08-25,64.14394731451061,NM-03,ci_hi
2026-08-25,53.71044164955447,NV-01,y_pred
2026-08-25,3.374222869567995,NV-01,y_pred_sd
2026-08-25,86.28,NV-01,chance
2026-08-25,47.11134685531696,NV-01,ci_low
2026-08-25,60.32567299383309,NV-01,ci_hi
2026-08-25,46.468099932227005,NV-02,y_pred
2026-08-25,3.698636680594166,NV-02,y_pred_sd
2026-08-25,16.73,NV-02,chance
2026-08-25,39.1643307614324,NV-02,ci_low
2026-08-25,53.69081649127384,NV-02,ci_hi
2026-08-25,55.19251887037777,NV-03,y_pred
2026-08-25,3.3819021874083015,NV-03,y_pred_sd
2026-08-25,93.87,NV-03,chance
2026-08-25,48.59216736575247,NV-03,ci_low
2026-08-25,61.78314623638053,NV-03,ci_hi
2026-08-25,55.243777609139464,NV-04,y_pred
2026-08-25,3.374064020219568,NV-04,y_pred_sd
2026-08-25,93.8,NV-04,chance
2026-08-25,48.65788014291826,NV-04,ci_low
2026-08-25,61.84990559293478,NV-04,ci_hi
2026-08-25,47.005659195309775,NY-01,y_pred
2026-08-25,3.5698895465400304,NY-01,y_pred_sd
2026-08-25,19.975,NY-01,chance
2026-08-25,39.94241971888645,NY-01,ci_low
2026-08-25,54.06148759822763,NY-01,ci_hi
2026-08-25,44.878015527146474,NY-02,y_pred
2026-08-25,3.543326323260775,NY-02,y_pred_sd
2026-08-25,7.414999999999999,NY-02,chance
2026-08-25,37.95078684850384,NY-02,ci_low
2026-08-25,51.825443568496965,NY-02,ci_hi
2026-08-25,52.710174136770014,NY-03,y_pred
2026-08-25,3.1120515058801512,NY-03,y_pred_sd
2026-08-25,80.67999999999999,NY-03,chance
2026-08-25,46.614317851759665,NY-03,ci_low
2026-08-25,58.81475103388977,NY-03,ci_hi
2026-08-25,57.60245965153137,NY-04,y_pred
2026-08-25,3.504561948798494,NY-04,y_pred_sd
2026-08-25,98.52,NY-04,chance
2026-08-25,50.74647867965871,NY-04,ci_low
2026-08-25,64.3792931473653,NY-04,ci_hi
2026-08-25,76.81890757602334,NY-05,y_pred
2026-08-25,3.498411507490174,NY-05,y_pred_sd
2026-08-25,100,NY-05,chance
2026-08-25,69.95200780581757,NY-05,ci_low
2026-08-25,83.62897580902893,NY-05,ci_hi
2026-08-25,61.78450287144095,NY-06,y_pred
2026-08-25,3.400599691783866,NY-06,y_pred_sd
2026-08-25,99.99,NY-06,chance
2026-08-25,55.10329842637388,NY-06,ci_low
2026-08-25,68.43984090790877,NY-06,ci_hi
2026-08-25,77.38964236159563,NY-07,y_pred
2026-08-25,3.725785191371762,NY-07,y_pred_sd
2026-08-25,100,NY-07,chance
2026-08-25,70.07143657336007,NY-07,ci_low
2026-08-25,84.6844667519756,NY-07,ci_hi
2026-08-25,75.96530741197405,NY-08,y_pred
2026-08-25,3.4085969461912646,NY-08,y_pred_sd
2026-08-25,100,NY-08,chance
2026-08-25,69.3324851526238,NY-08,ci_low
2026-08-25,82.72204168744668,NY-08,ci_hi
2026-08-25,75.71217546728982,NY-09,y_pred
2026-08-25,3.402052769084458,NY-09,y_pred_sd
2026-08-25,100,NY-09,chance
2026-08-25,69.08802000120619,NY-09,ci_low
2026-08-25,82.4289188676783,NY-09,ci_hi
2026-08-25,83.40295856131489,NY-10,y_pred
2026-08-25,3.7096804882277072,NY-10,y_pred_sd
2026-08-25,100,NY-10,chance
2026-08-25,76.1374917941919,NY-10,ci_low
2026-08-25,90.70516144483132,NY-10,ci_hi
2026-08-25,38.09735699580231,NY-11,y_pred
2026-08-25,3.523523725144331,NY-11,y_pred_sd
2026-08-25,0.06999999999999999,NY-11,chance
2026-08-25,31.16019360845444,NY-11,ci_low
2026-08-25,44.99131569288749,NY-11,ci_hi
2026-08-25,84.26548694804342,NY-12,y_pred
2026-08-25,3.7089953540182257,NY-12,y_pred_sd
2026-08-25,100,NY-12,chance
2026-08-25,77.05965401322996,NY-12,ci_low
2026-08-25,91.59313273931215,NY-12,ci_hi
2026-08-25,83.54765645254801,NY-13,y_pred
2026-08-25,3.7026886852436944,NY-13,y_pred_sd
2026-08-25,100,NY-13,chance
2026-08-25,76.22504177234389,NY-13,ci_low
2026-08-25,90.81731660223146,NY-13,ci_hi
2026-08-25,71.32285905705774,NY-14,y_pred
2026-08-25,3.397099104793252,NY-14,y_pred_sd
2026-08-25,100,NY-14,chance
2026-08-25,64.71367779397288,NY-14,ci_low
2026-08-25,78.04313185303339,NY-14,ci_hi
2026-08-25,81.1638036408306,NY-15,y_pred
2026-08-25,3.118197607823253,NY-15,y_pred_sd
2026-08-25,100,NY-15,chance
2026-08-25,75.05678097174493,NY-15,ci_low
2026-08-25,87.22667964881528,NY-15,ci_hi
2026-08-25,73.42224991105178,NY-16,y_pred
2026-08-25,3.5094854737805843,NY-16,y_pred_sd
2026-08-25,100,NY-16,chance
2026-08-25,66.5925600111648,NY-16,ci_low
2026-08-25,80.3182246582289,NY-16,ci_hi
2026-08-25,50.471518842967114,NY-17,y_pred
2026-08-25,3.5100108347401053,NY-17,y_pred_sd
2026-08-25,55.46,NY-17,chance
2026-08-25,43.61054096704724,NY-17,ci_low
2026-08-25,57.33594696682074,NY-17,ci_hi
2026-08-25,59.75177320204951,NY-18,y_pred
2026-08-25,3.420055433373399,NY-18,y_pred_sd
2026-08-25,99.795,NY-18,chance
2026-08-25,53.14951816853378,NY-18,ci_low
2026-08-25,66.43214407445546,NY-18,ci_hi
2026-08-25,57.47730849268616,NY-19,y_pred
2026-08-25,3.453402793349931,NY-19,y_pred_sd
2026-08-25,98.52,NY-19,chance
2026-08-25,50.64411196099386,NY-19,ci_low
2026-08-25,64.24092275618433,NY-19,ci_hi
2026-08-25,65.09412274949551,NY-20,y_pred
2026-08-25,3.323143816398019,NY-20,y_pred_sd
2026-08-25,100,NY-20,chance
2026-08-25,58.56056039003408,NY-20,ci_low
2026-08-25,71.6126121761031,NY-20,ci_hi
2026-08-25,47.62914100944243,NY-21,y_pred
2026-08-25,3.6976823475797302,NY-21,y_pred_sd
2026-08-25,26.03,NY-21,chance
2026-08-25,40.3932032832913,NY-21,ci_low
2026-08-25,54.954563840130895,NY-21,ci_hi
2026-08-25,61.16892729668945,NY-22,y_pred
2026-08-25,3.5006270291213375,NY-22,y_pred_sd
2026-08-25,99.935,NY-22,chance
2026-08-25,54.430676756461864,NY-22,ci_low
2026-08-25,68.0927209895979,NY-22,ci_hi
2026-08-25,41.04817503787126,NY-23,y_pred
2026-08-25,3.563334876748218,NY-23,y_pred_sd
2026-08-25,0.62,NY-23,chance
2026-08-25,34.11886211317022,NY-23,ci_low
2026-08-25,47.99951337422735,NY-23,ci_hi
2026-08-25,41.11812986120346,NY-24,y_pred
2026-08-25,3.505048602853472,NY-24,y_pred_sd
2026-08-25,0.525,NY-24,chance
2026-08-25,34.256747629179934,NY-24,ci_low
2026-08-25,48.06232338933244,NY-24,ci_hi
2026-08-25,64.33348538765244,NY-25,y_pred
2026-08-25,3.688148861519318,NY-25,y_pred_sd
2026-08-25,99.99,NY-25,chance
2026-08-25,57.161405701995164,NY-25,ci_low
2026-08-25,71.58671526668417,NY-25,ci_hi
2026-08-25,67.0896386615304,NY-26,y_pred
2026-08-25,3.5159442017634697,NY-26,y_pred_sd
2026-08-25,100,NY-26,chance
2026-08-25,60.256501570511865,NY-26,ci_low
2026-08-25,74.03335031713465,NY-26,ci_hi
2026-08-25,54.23628613055508,OH-01,y_pred
2026-08-25,3.407686362551006,OH-01,y_pred_sd
2026-08-25,89.3,OH-01,chance
2026-08-25,47.59466099095304,OH-01,ci_low
2026-08-25,61.001813054272574,OH-01,ci_hi
2026-08-25,30.90187033266079,OH-02,y_pred
2026-08-25,3.5911473774491465,OH-02,y_pred_sd
2026-08-25,0,OH-02,chance
2026-08-25,23.80427306530243,OH-02,ci_low
2026-08-25,37.94021364561064,OH-02,ci_hi
2026-08-25,74.20244715346246,OH-03,y_pred
2026-08-25,3.329588785180874,OH-03,y_pred_sd
2026-08-25,100,OH-03,chance
2026-08-25,67.64848937600655,OH-03,ci_low
2026-08-25,80.7145469109494,OH-03,ci_hi
2026-08-25,31.418830028418952,OH-04,y_pred
2026-08-25,3.523657928605458,OH-04,y_pred_sd
2026-08-25,0.005,OH-04,chance
2026-08-25,24.50324514786659,OH-04,ci_low
2026-08-25,38.452243574358285,OH-04,ci_hi
2026-08-25,37.92846097584162,OH-05,y_pred
2026-08-25,3.5037308307217994,OH-05,y_pred_sd
2026-08-25,0.05,OH-05,chance
2026-08-25,31.113569386451303,OH-05,ci_low
2026-08-25,44.78642267309763,OH-05,ci_hi
2026-08-25,34.78165983907877,OH-06,y_pred
2026-08-25,3.6123035774865553,OH-06,y_pred_sd
2026-08-25,0.015,OH-06,chance
2026-08-25,27.70074219638682,OH-06,ci_low
2026-08-25,41.88614994983178,OH-06,ci_hi
2026-08-25,50.35419152318597,OH-07,y_pred
2026-08-25,3.5847607488603073,OH-07,y_pred_sd
2026-08-25,54.19500000000001,OH-07,chance
2026-08-25,43.28371819779889,OH-07,ci_low
2026-08-25,57.335683231364534,OH-07,ci_hi
2026-08-25,44.647841137557265,OH-08,y_pred
2026-08-25,2.988567803807546,OH-08,y_pred_sd
2026-08-25,3.74,OH-08,chance
2026-08-25,38.79060168562233,OH-08,ci_low
2026-08-25,50.518658717341154,OH-08,ci_hi
2026-08-25,52.66858779851341,OH-09,y_pred
2026-08-25,3.356547264461524,OH-09,y_pred_sd
2026-08-25,78.765,OH-09,chance
2026-08-25,46.1477828929368,OH-09,ci_low
2026-08-25,59.2592563301589,OH-09,ci_hi
2026-08-25,44.71032231585488,OH-10,y_pred
2026-08-25,3.5227689744694857,OH-10,y_pred_sd
2026-08-25,6.755,OH-10,chance
2026-08-25,37.83649295046624,OH-10,ci_low
2026-08-25,51.66411121825135,OH-10,ci_hi
2026-08-25,81.10518419878576,OH-11,y_pred
2026-08-25,3.4224826626072913,OH-11,y_pred_sd
2026-08-25,100,OH-11,chance
2026-08-25,74.41251945336268,OH-11,ci_low
2026-08-25,87.88818599536114,OH-11,ci_hi
2026-08-25,36.08728179003924,OH-12,y_pred
2026-08-25,3.1736215840693394,OH-12,y_pred_sd
2026-08-25,0.005,OH-12,chance
2026-08-25,29.900100784282404,OH-12,ci_low
2026-08-25,42.25567481287165,OH-12,ci_hi
2026-08-25,57.786461768014185,OH-13,y_pred
2026-08-25,3.4322797049083595,OH-13,y_pred_sd
2026-08-25,98.92,OH-13,chance
2026-08-25,51.08804202502962,OH-13,ci_low
2026-08-25,64.51196367350383,OH-13,ci_hi
2026-08-25,40.62563752824899,OH-14,y_pred
2026-08-25,3.489756390669765,OH-14,y_pred_sd
2026-08-25,0.35000000000000003,OH-14,chance
2026-08-25,33.7944656892175,OH-14,ci_low
2026-08-25,47.452927415379875,OH-14,ci_hi
2026-08-25,47.57109180938909,OH-15,y_pred
2026-08-25,3.5570989601609293,OH-15,y_pred_sd
2026-08-25,24.775,OH-15,chance
2026-08-25,40.56071145104188,OH-15,ci_low
2026-08-25,54.551469259695025,OH-15,ci_hi
2026-08-25,42.054701160707424,OK-01,y_pred
2026-08-25,3.6884630034923536,OK-01,y_pred_sd
2026-08-25,1.595,OK-01,chance
2026-08-25,34.897331004413644,OK-01,ci_low
2026-08-25,49.339783146242446,OK-01,ci_hi
2026-08-25,26.170564644199956,OK-02,y_pred
2026-08-25,3.2199222828089336,OK-02,y_pred_sd
2026-08-25,0,OK-02,chance
2026-08-25,19.86873842992119,OK-02,ci_low
2026-08-25,32.46170932723301,OK-02,ci_hi
2026-08-25,29.46351856260333,OK-03,y_pred
2026-08-25,3.514035119950077,OK-03,y_pred_sd
2026-08-25,0,OK-03,chance
2026-08-25,22.514017968897015,OK-03,ci_low
2026-08-25,36.30676782229081,OK-03,ci_hi
2026-08-25,35.091096906562434,OK-04,y_pred
2026-08-25,3.5105053079558313,OK-04,y_pred_sd
2026-08-25,0.015,OK-04,chance
2026-08-25,28.18875272128209,OK-04,ci_low
2026-08-25,41.920971036996136,OK-04,ci_hi
2026-08-25,44.336806202001874,OK-05,y_pred
2026-08-25,3.514072337121988,OK-05,y_pred_sd
2026-08-25,5.2299999999999995,OK-05,chance
2026-08-25,37.49041628512615,OK-05,ci_low
2026-08-25,51.1968301770852,OK-05,ci_hi
2026-08-25,73.70441675697256,OR-01,y_pred
2026-08-25,3.355425211651683,OR-01,y_pred_sd
2026-08-25,100,OR-01,chance
2026-08-25,67.06310127951122,OR-01,ci_low
2026-08-25,80.25523899914364,OR-01,ci_hi
2026-08-25,38.60118243415588,OR-02,y_pred
2026-08-25,3.5310114751059474,OR-02,y_pred_sd
2026-08-25,0.08499999999999999,OR-02,chance
2026-08-25,31.670192096162783,OR-02,ci_low
2026-08-25,45.51736939476447,OR-02,ci_hi
2026-08-25,77.6262893715853,OR-03,y_pred
2026-08-25,3.494581947974797,OR-03,y_pred_sd
2026-08-25,100,OR-03,chance
2026-08-25,70.85804539568812,OR-03,ci_low
2026-08-25,84.44815858780062,OR-03,ci_hi
2026-08-25,59.77379344110789,OR-04,y_pred
2026-08-25,3.1567445704552775,OR-04,y_pred_sd
2026-08-25,99.885,OR-04,chance
2026-08-25,53.47606650863677,OR-04,ci_low
2026-08-25,65.94847714427117,OR-04,ci_hi
2026-08-25,60.22083343246754,OR-05,y_pred
2026-08-25,3.505299377732862,OR-05,y_pred_sd
2026-08-25,99.87,OR-05,chance
2026-08-25,53.39349355223441,OR-05,ci_low
2026-08-25,67.05694381116106,OR-05,ci_hi
2026-08-25,60.310767826511515,OR-06,y_pred
2026-08-25,3.4776077632050235,OR-06,y_pred_sd
2026-08-25,99.88,OR-06,chance
2026-08-25,53.51374883273294,OR-06,ci_low
2026-08-25,67.13532629890699,OR-06,ci_hi
2026-08-25,48.999729252915174,PA-01,y_pred
2026-08-25,3.5145055305584094,PA-01,y_pred_sd
2026-08-25,38.695,PA-01,chance
2026-08-25,42.141187666324,PA-01,ci_low
2026-08-25,56.018054506237995,PA-01,ci_hi
2026-08-25,73.80586217111684,PA-02,y_pred
2026-08-25,3.391553158150153,PA-02,y_pred_sd
2026-08-25,100,PA-02,chance
2026-08-25,67.21728512152697,PA-02,ci_low
2026-08-25,80.47075258487722,PA-02,ci_hi
2026-08-25,63.907042325257706,PA-04,y_pred
2026-08-25,3.3608390890493856,PA-04,y_pred_sd
2026-08-25,100,PA-04,chance
2026-08-25,57.38402544360687,PA-04,ci_low
2026-08-25,70.55145884650844,PA-04,ci_hi
2026-08-25,68.45214448750846,PA-05,y_pred
2026-08-25,3.3793157426710594,PA-05,y_pred_sd
2026-08-25,100,PA-05,chance
2026-08-25,61.87728328576486,PA-05,ci_low
2026-08-25,75.12754016395132,PA-05,ci_hi
2026-08-25,60.23071993032504,PA-06,y_pred
2026-08-25,3.3544911677428697,PA-06,y_pred_sd
2026-08-25,99.905,PA-06,chance
2026-08-25,53.598060053294624,PA-06,ci_low
2026-08-25,66.80699299778823,PA-06,ci_hi
2026-08-25,50.096952971388,PA-07,y_pred
2026-08-25,3.5810571984451496,PA-07,y_pred_sd
2026-08-25,51.075,PA-07,chance
2026-08-25,43.094331240521846,PA-07,ci_low
2026-08-25,57.08493264308386,PA-07,ci_hi
2026-08-25,49.40750622081972,PA-08,y_pred
2026-08-25,3.5680166242686138,PA-08,y_pred_sd
2026-08-25,43.045,PA-08,chance
2026-08-25,42.47078473307015,PA-08,ci_low
2026-08-25,56.40905499571001,PA-08,ci_hi
2026-08-25,35.363212630448864,PA-09,y_pred
2026-08-25,3.560356891047931,PA-09,y_pred_sd
2026-08-25,0.02,PA-09,chance
2026-08-25,28.461511150741472,PA-09,ci_low
2026-08-25,42.33579459897984,PA-09,ci_hi
2026-08-25,51.617726593165585,PA-10,y_pred
2026-08-25,3.1584523369347255,PA-10,y_pred_sd
2026-08-25,69.575,PA-10,chance
2026-08-25,45.54443164140077,PA-10,ci_low
2026-08-25,57.8350521765538,PA-10,ci_hi
2026-08-25,42.049115421132086,PA-11,y_pred
2026-08-25,3.5094699929354145,PA-11,y_pred_sd
2026-08-25,1.2,PA-11,chance
2026-08-25,35.23005339808192,PA-11,ci_low
2026-08-25,48.88951086289553,PA-11,ci_hi
2026-08-25,61.669010704441014,PA-12,y_pred
2026-08-25,3.1202163114809656,PA-12,y_pred_sd
2026-08-25,99.98,PA-12,chance
2026-08-25,55.48481652259705,PA-12,ci_low
2026-08-25,67.75247228159097,PA-12,ci_hi
2026-08-25,30.24440002579262,PA-13,y_pred
2026-08-25,3.134775393481068,PA-13,y_pred_sd
2026-08-25,0,PA-13,chance
2026-08-25,24.156449972510295,PA-13,ci_low
2026-08-25,36.37434137333099,PA-13,ci_hi
2026-08-25,36.64441372875115,PA-14,y_pred
2026-08-25,3.5527504959732292,PA-14,y_pred_sd
2026-08-25,0.03,PA-14,chance
2026-08-25,29.76457554901899,PA-14,ci_low
2026-08-25,43.61951640710157,PA-14,ci_hi
2026-08-25,33.60625158254243,PA-15,y_pred
2026-08-25,3.47070635549191,PA-15,y_pred_sd
2026-08-25,0.01,PA-15,chance
2026-08-25,26.842831146315287,PA-15,ci_low
2026-08-25,40.43301503895864,PA-15,ci_hi
2026-08-25,45.57723294292246,PA-16,y_pred
2026-08-25,3.5265135708121376,PA-16,y_pred_sd
2026-08-25,10.52,PA-16,chance
2026-08-25,38.71981826140359,PA-16,ci_low
2026-08-25,52.4311151799908,PA-16,ci_hi
2026-08-25,58.7416482618619,PA-17,y_pred
2026-08-25,3.4182296804192904,PA-17,y_pred_sd
2026-08-25,99.49,PA-17,chance
2026-08-25,51.98176486225214,PA-17,ci_low
2026-08-25,65.4602447482123,PA-17,ci_hi
2026-08-25,67.30037617214329,RI-01,y_pred
2026-08-25,3.5477907019368087,RI-01,y_pred_sd
2026-08-25,100,RI-01,chance
2026-08-25,60.31768676430367,RI-01,ci_low
2026-08-25,74.1591943191134,RI-01,ci_hi
2026-08-25,59.474710410353275,RI-02,y_pred
2026-08-25,3.4669937972642964,RI-02,y_pred_sd
2026-08-25,99.675,RI-02,chance
2026-08-25,52.675650397954875,RI-02,ci_low
2026-08-25,66.27718047158868,RI-02,ci_hi
2026-08-25,49.200150074183895,SC-01,y_pred
2026-08-25,3.704442271001846,SC-01,y_pred_sd
2026-08-25,41.63,SC-01,chance
2026-08-25,41.919694046840426,SC-01,ci_low
2026-08-25,56.58621764070309,SC-01,ci_hi
2026-08-25,45.471286401580706,SC-02,y_pred
2026-08-25,3.4921934581617107,SC-02,y_pred_sd
2026-08-25,9.765,SC-02,chance
2026-08-25,38.642092160310376,SC-02,ci_low
2026-08-25,52.347130068276925,SC-02,ci_hi
2026-08-25,31.731732330500783,SC-03,y_pred
2026-08-25,3.5986750752153545,SC-03,y_pred_sd
2026-08-25,0.005,SC-03,chance
2026-08-25,24.671279331459743,SC-03,ci_low
2026-08-25,38.80165949863598,SC-03,ci_hi
2026-08-25,41.23383827863794,SC-04,y_pred
2026-08-25,3.5359095912493834,SC-04,y_pred_sd
2026-08-25,0.66,SC-04,chance
2026-08-25,34.323447110397545,SC-04,ci_low
2026-08-25,48.20015324874191,SC-04,ci_hi
2026-08-25,41.714624228155074,SC-05,y_pred
2026-08-25,3.70024166185942,SC-05,y_pred_sd
2026-08-25,1.28,SC-05,chance
2026-08-25,34.52119165947185,SC-05,ci_low
2026-08-25,48.94165264208214,SC-05,ci_hi
2026-08-25,65.93608126631447,SC-06,y_pred
2026-08-25,3.346772215736622,SC-06,y_pred_sd
2026-08-25,100,SC-06,chance
2026-08-25,59.38871988113499,SC-06,ci_low
