,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
979,1b36b4be-bc6d-49c7-88f3-16ad6a375eab,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Text-to-Web/Live Phone,,NC,7/23/26,7/27/26,,,,b3ecdc99-293e-4afc-aa69-4e56ddede1ac,1005.0,rv,,rv,,7/29/26 22:24,,https://www.foxnews.com/politics/fox-news-poll-democratic-enthusiasm-shapes-north-carolina-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
980,1b36b4be-bc6d-49c7-88f3-16ad6a375eab,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Text-to-Web/Live Phone,,NC,7/23/26,7/27/26,,,,b3ecdc99-293e-4afc-aa69-4e56ddede1ac,1005.0,rv,,rv,,7/29/26 22:24,,https://www.foxnews.com/politics/fox-news-poll-democratic-enthusiasm-shapes-north-carolina-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Whatley,Michael Whatley,a0622897-959f-4bfb-92e0-5a9186952281,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
981,1b36b4be-bc6d-49c7-88f3-16ad6a375eab,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Text-to-Web/Live Phone,,NC,7/23/26,7/27/26,,,,b3ecdc99-293e-4afc-aa69-4e56ddede1ac,1005.0,rv,,rv,,7/29/26 22:24,,https://www.foxnews.com/politics/fox-news-poll-democratic-enthusiasm-shapes-north-carolina-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,53.0,Cooper,Roy Cooper,f757bae3-9bd1-4d12-a564-2726a1f92549,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
1004,d0deaf86-1535-4335-ada2-900774ec77ff,76060e19-7324-4afe-9bbe-7e92156f0976,"Glengariff Group, Inc.","30359d47-f292-4fb8-81b0-821f804289f0,05c4da1a-9085-4ed2-96e7-f7a960069054",Business Leaders for Michigan | Michigan Education Association,"Glengariff Group, Inc.",117.0,Glengariff Group,,,Live Phone,,MI,7/22/26,7/24/26,,,,146ef3ed-7a69-4518-8303-4a08cd36757c,600.0,lv,,lv,,7/28/26 11:08,,https://mea.org/latest-statewide-poll-7-2026/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,10.7,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1005,d0deaf86-1535-4335-ada2-900774ec77ff,76060e19-7324-4afe-9bbe-7e92156f0976,"Glengariff Group, Inc.","30359d47-f292-4fb8-81b0-821f804289f0,05c4da1a-9085-4ed2-96e7-f7a960069054",Business Leaders for Michigan | Michigan Education Association,"Glengariff Group, Inc.",117.0,Glengariff Group,,,Live Phone,,MI,7/22/26,7/24/26,,,,146ef3ed-7a69-4518-8303-4a08cd36757c,600.0,lv,,lv,,7/28/26 11:08,,https://mea.org/latest-statewide-poll-7-2026/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.6,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1006,d0deaf86-1535-4335-ada2-900774ec77ff,76060e19-7324-4afe-9bbe-7e92156f0976,"Glengariff Group, Inc.","30359d47-f292-4fb8-81b0-821f804289f0,05c4da1a-9085-4ed2-96e7-f7a960069054",Business Leaders for Michigan | Michigan Education Association,"Glengariff Group, Inc.",117.0,Glengariff Group,,,Live Phone,,MI,7/22/26,7/24/26,,,,146ef3ed-7a69-4518-8303-4a08cd36757c,600.0,lv,,lv,,7/28/26 11:08,,https://mea.org/latest-statewide-poll-7-2026/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,49.0,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1007,d0deaf86-1535-4335-ada2-900774ec77ff,76060e19-7324-4afe-9bbe-7e92156f0976,"Glengariff Group, Inc.","30359d47-f292-4fb8-81b0-821f804289f0,05c4da1a-9085-4ed2-96e7-f7a960069054",Business Leaders for Michigan | Michigan Education Association,"Glengariff Group, Inc.",117.0,Glengariff Group,,,Live Phone,,MI,7/22/26,7/24/26,,,,146ef3ed-7a69-4518-8303-4a08cd36757c,600.0,lv,,lv,,7/28/26 11:08,,https://mea.org/latest-statewide-poll-7-2026/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,38.7,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1012,9e530405-00f6-4cb2-83ea-92238cc55b27,a64a876e-bc33-45b8-b3d1-86ae963bfa7d,GQR,dd32e822-3105-4fd5-abfa-308b93a931b5,Contours Inc.,GQR,126.0,GQR,,,,,MT,7/23/26,7/26/26,,,,e9a81de2-f9d2-42e0-b6e8-e77105bfed3e,500.0,lv,,lv,,7/28/26 10:46,,https://www.gelliottmorris.com/p/2026-07-28-exclusive-independent-leads-democrat-against-republican-montana,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,IND,50.0,Bodnar,Seth Bodnar,e9d54aff-c354-4cce-9a14-3812fc0f00e8,2de1c5ad-374a-4c51-9f99-8432d8e980f6,,False,False,,
1013,9e530405-00f6-4cb2-83ea-92238cc55b27,a64a876e-bc33-45b8-b3d1-86ae963bfa7d,GQR,dd32e822-3105-4fd5-abfa-308b93a931b5,Contours Inc.,GQR,126.0,GQR,,,,,MT,7/23/26,7/26/26,,,,e9a81de2-f9d2-42e0-b6e8-e77105bfed3e,500.0,lv,,lv,,7/28/26 10:46,,https://www.gelliottmorris.com/p/2026-07-28-exclusive-independent-leads-democrat-against-republican-montana,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Alme,Kurt Alme,2e43d94c-c39b-481a-bec9-3f82c944469e,2de1c5ad-374a-4c51-9f99-8432d8e980f6,,False,False,,
1026,ea64198b-578f-401b-9d11-1c8ea5c5c122,285876f7-5e4c-4a98-8f47-f7a38f2dafe1,Fabrizio Ward/Impact Research,d53e74ef-c24f-4977-a5e1-5ecf7a397c1c,AARP,Fabrizio Ward/Impact Research,694.0,Fabrizio Lee & Associates/Impact Research,,,Live Phone/Text-to-Web,,GA,7/13/26,7/16/26,,,,39830d1f-9dca-4db2-bd41-81a467cc9f07,1060.0,lv,,lv,,7/23/26 11:14,,https://www.aarp.org/pri/topics/voter-research/politics/2026-midterm-election-poll-georgia/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1027,ea64198b-578f-401b-9d11-1c8ea5c5c122,285876f7-5e4c-4a98-8f47-f7a38f2dafe1,Fabrizio Ward/Impact Research,d53e74ef-c24f-4977-a5e1-5ecf7a397c1c,AARP,Fabrizio Ward/Impact Research,694.0,Fabrizio Lee & Associates/Impact Research,,,Live Phone/Text-to-Web,,GA,7/13/26,7/16/26,,,,39830d1f-9dca-4db2-bd41-81a467cc9f07,1060.0,lv,,lv,,7/23/26 11:14,,https://www.aarp.org/pri/topics/voter-research/politics/2026-midterm-election-poll-georgia/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1028,ea64198b-578f-401b-9d11-1c8ea5c5c122,285876f7-5e4c-4a98-8f47-f7a38f2dafe1,Fabrizio Ward/Impact Research,d53e74ef-c24f-4977-a5e1-5ecf7a397c1c,AARP,Fabrizio Ward/Impact Research,694.0,Fabrizio Lee & Associates/Impact Research,,,Live Phone/Text-to-Web,,GA,7/13/26,7/16/26,,,,39830d1f-9dca-4db2-bd41-81a467cc9f07,1060.0,lv,,lv,,7/23/26 11:14,,https://www.aarp.org/pri/topics/voter-research/politics/2026-midterm-election-poll-georgia/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,43.0,Collins (Mike),Mike Collins,af08b94b-d832-4ea7-8edc-23e384c71c99,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1029,ea64198b-578f-401b-9d11-1c8ea5c5c122,285876f7-5e4c-4a98-8f47-f7a38f2dafe1,Fabrizio Ward/Impact Research,d53e74ef-c24f-4977-a5e1-5ecf7a397c1c,AARP,Fabrizio Ward/Impact Research,694.0,Fabrizio Lee & Associates/Impact Research,,,Live Phone/Text-to-Web,,GA,7/13/26,7/16/26,,,,39830d1f-9dca-4db2-bd41-81a467cc9f07,1060.0,lv,,lv,,7/23/26 11:14,,https://www.aarp.org/pri/topics/voter-research/politics/2026-midterm-election-poll-georgia/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,52.0,Ossoff,Jon Ossoff,01dbf647-0111-4795-8caf-54b13778f0bb,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1067,f1a66eab-67e9-4c28-bb4b-7bc27b8c131d,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,7/15/26,7/20/26,,,,326658d3-de32-4245-9dbe-6432bb58c64a,1178.0,lv,,lv,,7/21/26 16:12,,https://scholars.unh.edu/survey_center_polls/981/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,3.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
1068,f1a66eab-67e9-4c28-bb4b-7bc27b8c131d,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,7/15/26,7/20/26,,,,326658d3-de32-4245-9dbe-6432bb58c64a,1178.0,lv,,lv,,7/21/26 16:12,,https://scholars.unh.edu/survey_center_polls/981/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,2.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
1069,f1a66eab-67e9-4c28-bb4b-7bc27b8c131d,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,7/15/26,7/20/26,,,,326658d3-de32-4245-9dbe-6432bb58c64a,1178.0,lv,,lv,,7/21/26 16:12,,https://scholars.unh.edu/survey_center_polls/981/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,46.0,Collins (Susan M.),Susan Collins,0831a48c-ef98-44a0-b2b9-e127a65a95ee,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
1070,f1a66eab-67e9-4c28-bb4b-7bc27b8c131d,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,7/15/26,7/20/26,,,,326658d3-de32-4245-9dbe-6432bb58c64a,1178.0,lv,,lv,,7/21/26 16:12,,https://scholars.unh.edu/survey_center_polls/981/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,49.0,Jackson (Troy),Troy Jackson,dce3faa3-ebe4-41f6-a93a-d35df465d6e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
1083,19633ac9-910b-4625-a33a-4febf87202dc,c7ce7592-5c6a-4a25-bb62-3e11f01555d4,Hart Research Associates,12a028c7-7034-4709-91af-7cd9eaff489d,The Majority Institute,Hart Research Associates,113.0,Garin-Hart-Yang Research Group,,,,,MT,6/18/26,6/24/26,,,,5b458508-1357-4317-bde3-c99be27cc2de,800.0,lv,,lv,,7/21/26 10:22,,https://www.mtfreedompac.org/press-releases,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,IND,45.0,Bodnar,Seth Bodnar,e9d54aff-c354-4cce-9a14-3812fc0f00e8,2de1c5ad-374a-4c51-9f99-8432d8e980f6,,False,False,,
1084,19633ac9-910b-4625-a33a-4febf87202dc,c7ce7592-5c6a-4a25-bb62-3e11f01555d4,Hart Research Associates,12a028c7-7034-4709-91af-7cd9eaff489d,The Majority Institute,Hart Research Associates,113.0,Garin-Hart-Yang Research Group,,,,,MT,6/18/26,6/24/26,,,,5b458508-1357-4317-bde3-c99be27cc2de,800.0,lv,,lv,,7/21/26 10:22,,https://www.mtfreedompac.org/press-releases,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,REP,47.0,Alme,Kurt Alme,2e43d94c-c39b-481a-bec9-3f82c944469e,2de1c5ad-374a-4c51-9f99-8432d8e980f6,,False,False,,
1091,b7344ec9-d1d2-459e-a5ad-16965b6345e8,165d68ed-3fc5-4419-a7e5-35aea087e05f,University of North Florida,,,University of North Florida,360.0,University of North Florida Public Opinion Research Lab,,,Live Phone/Text-to-Web,,FL,7/8/26,7/17/26,,,,8a563a7e-5e38-413e-b8f5-36bac054a7b6,848.0,lv,,lv,,7/20/26 07:28,,https://floridapolitics.com/archives/808426-unf-poll-jolly-donalds/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,6.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
1092,b7344ec9-d1d2-459e-a5ad-16965b6345e8,165d68ed-3fc5-4419-a7e5-35aea087e05f,University of North Florida,,,University of North Florida,360.0,University of North Florida Public Opinion Research Lab,,,Live Phone/Text-to-Web,,FL,7/8/26,7/17/26,,,,8a563a7e-5e38-413e-b8f5-36bac054a7b6,848.0,lv,,lv,,7/20/26 07:28,,https://floridapolitics.com/archives/808426-unf-poll-jolly-donalds/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.1,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
1093,b7344ec9-d1d2-459e-a5ad-16965b6345e8,165d68ed-3fc5-4419-a7e5-35aea087e05f,University of North Florida,,,University of North Florida,360.0,University of North Florida Public Opinion Research Lab,,,Live Phone/Text-to-Web,,FL,7/8/26,7/17/26,,,,8a563a7e-5e38-413e-b8f5-36bac054a7b6,848.0,lv,,lv,,7/20/26 07:28,,https://floridapolitics.com/archives/808426-unf-poll-jolly-donalds/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.2,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
1094,b7344ec9-d1d2-459e-a5ad-16965b6345e8,165d68ed-3fc5-4419-a7e5-35aea087e05f,University of North Florida,,,University of North Florida,360.0,University of North Florida Public Opinion Research Lab,,,Live Phone/Text-to-Web,,FL,7/8/26,7/17/26,,,,8a563a7e-5e38-413e-b8f5-36bac054a7b6,848.0,lv,,lv,,7/20/26 07:28,,https://floridapolitics.com/archives/808426-unf-poll-jolly-donalds/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,41.6,Nixon (Angie),Angie Nixon,b36ccc4a-4735-40ac-8665-66adb2ac775f,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
1095,b7344ec9-d1d2-459e-a5ad-16965b6345e8,165d68ed-3fc5-4419-a7e5-35aea087e05f,University of North Florida,,,University of North Florida,360.0,University of North Florida Public Opinion Research Lab,,,Live Phone/Text-to-Web,,FL,7/8/26,7/17/26,,,,8a563a7e-5e38-413e-b8f5-36bac054a7b6,848.0,lv,,lv,,7/20/26 07:28,,https://floridapolitics.com/archives/808426-unf-poll-jolly-donalds/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,50.0,Moody (Ashley),Ashley Moody,a38f2633-2a5e-476f-8eff-76c692c59e53,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
1127,f744b6a4-6d46-4db9-81f4-136e1d25501c,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Text/Live Phone,,NC,7/10/26,7/11/26,,,,ad8fee45-528c-4374-8e65-912b08c75218,759.0,rv,,rv,,7/13/26 08:49,,https://www.publicpolicypolling.com/polls/cooper-leads-but-whatley-has-a-path/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,8.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
1128,f744b6a4-6d46-4db9-81f4-136e1d25501c,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Text/Live Phone,,NC,7/10/26,7/11/26,,,,ad8fee45-528c-4374-8e65-912b08c75218,759.0,rv,,rv,,7/13/26 08:49,,https://www.publicpolicypolling.com/polls/cooper-leads-but-whatley-has-a-path/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Whatley,Michael Whatley,a0622897-959f-4bfb-92e0-5a9186952281,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
1129,f744b6a4-6d46-4db9-81f4-136e1d25501c,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Text/Live Phone,,NC,7/10/26,7/11/26,,,,ad8fee45-528c-4374-8e65-912b08c75218,759.0,rv,,rv,,7/13/26 08:49,,https://www.publicpolicypolling.com/polls/cooper-leads-but-whatley-has-a-path/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,48.0,Cooper,Roy Cooper,f757bae3-9bd1-4d12-a564-2726a1f92549,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
1133,007278d5-49cd-4aa2-9400-8c95c5fc50c5,2641a52c-cae5-4621-ace2-f96fd692db3e,Data for Progress,12176790-b79a-4bb8-8e46-45da1e65e112,Working Families Party PAC,Data for Progress,522.0,Data for Progress,,,,,MI,6/15/26,6/22/26,,,,5afce063-c336-43c7-b41b-5766cd1221de,709.0,lv,,lv,,7/13/26 08:11,,https://workingfamilies.org/wp-content/uploads/2026/07/DFP-__-WFP-Michigan-Senate-Race-Memorandum.pdf,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,NONE,7.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1134,007278d5-49cd-4aa2-9400-8c95c5fc50c5,2641a52c-cae5-4621-ace2-f96fd692db3e,Data for Progress,12176790-b79a-4bb8-8e46-45da1e65e112,Working Families Party PAC,Data for Progress,522.0,Data for Progress,,,,,MI,6/15/26,6/22/26,,,,5afce063-c336-43c7-b41b-5766cd1221de,709.0,lv,,lv,,7/13/26 08:11,,https://workingfamilies.org/wp-content/uploads/2026/07/DFP-__-WFP-Michigan-Senate-Race-Memorandum.pdf,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,REP,46.0,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1135,007278d5-49cd-4aa2-9400-8c95c5fc50c5,2641a52c-cae5-4621-ace2-f96fd692db3e,Data for Progress,12176790-b79a-4bb8-8e46-45da1e65e112,Working Families Party PAC,Data for Progress,522.0,Data for Progress,,,,,MI,6/15/26,6/22/26,,,,5afce063-c336-43c7-b41b-5766cd1221de,709.0,lv,,lv,,7/13/26 08:11,,https://workingfamilies.org/wp-content/uploads/2026/07/DFP-__-WFP-Michigan-Senate-Race-Memorandum.pdf,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,DEM,47.0,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1136,81a561d0-30fb-49a1-b168-19f24d658d06,2589e2d7-f927-4a4e-8b1c-0b002688f9e3,Peak Insights,1b47957e-fbd5-4fa5-82a6-96e6dbffe29b,NRSC,Peak Insights,217.0,Moore Information Group,,,,,NH,6/24/26,6/27/26,,,,088db433-5228-4575-bbde-15d87f03f767,500.0,lv,,lv,,7/10/26 16:27,,https://www.nrsc.org/wp-content/uploads/2026/07/new-hampshire-poll.pdf,,,,,,REP,2026,U.S. Senate,,,2026-11-03,general,NONE,15.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
1137,81a561d0-30fb-49a1-b168-19f24d658d06,2589e2d7-f927-4a4e-8b1c-0b002688f9e3,Peak Insights,1b47957e-fbd5-4fa5-82a6-96e6dbffe29b,NRSC,Peak Insights,217.0,Moore Information Group,,,,,NH,6/24/26,6/27/26,,,,088db433-5228-4575-bbde-15d87f03f767,500.0,lv,,lv,,7/10/26 16:27,,https://www.nrsc.org/wp-content/uploads/2026/07/new-hampshire-poll.pdf,,,,,,REP,2026,U.S. Senate,,,2026-11-03,general,DEM,43.0,Pappas,Chris Pappas,aa09842f-5e29-446e-9b66-ce1ff1490df6,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
1138,81a561d0-30fb-49a1-b168-19f24d658d06,2589e2d7-f927-4a4e-8b1c-0b002688f9e3,Peak Insights,1b47957e-fbd5-4fa5-82a6-96e6dbffe29b,NRSC,Peak Insights,217.0,Moore Information Group,,,,,NH,6/24/26,6/27/26,,,,088db433-5228-4575-bbde-15d87f03f767,500.0,lv,,lv,,7/10/26 16:27,,https://www.nrsc.org/wp-content/uploads/2026/07/new-hampshire-poll.pdf,,,,,,REP,2026,U.S. Senate,,,2026-11-03,general,REP,42.0,Sununu (John E.),John Sununu,2e7720be-4f3c-448d-a146-3eae27166795,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
1150,089a174b-74ee-4363-9ca1-60d01ed22eba,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,ME,7/7/26,7/7/26,,Graham Platner,DEM,8a5276f7-6a91-49e5-a18e-291266fa6f1d,785.0,rv,,rv,,7/8/26 16:54,,https://www.politico.com/news/2026/07/08/graham-platner-polls-replacements-senate-00990664,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,NONE,7.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
1151,089a174b-74ee-4363-9ca1-60d01ed22eba,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,ME,7/7/26,7/7/26,,Graham Platner,DEM,8a5276f7-6a91-49e5-a18e-291266fa6f1d,785.0,rv,,rv,,7/8/26 16:54,,https://www.politico.com/news/2026/07/08/graham-platner-polls-replacements-senate-00990664,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Collins (Susan M.),Susan Collins,0831a48c-ef98-44a0-b2b9-e127a65a95ee,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
1152,089a174b-74ee-4363-9ca1-60d01ed22eba,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,ME,7/7/26,7/7/26,,Graham Platner,DEM,8a5276f7-6a91-49e5-a18e-291266fa6f1d,785.0,rv,,rv,,7/8/26 16:54,,https://www.politico.com/news/2026/07/08/graham-platner-polls-replacements-senate-00990664,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,DEM,49.0,Jackson (Troy),Troy Jackson,dce3faa3-ebe4-41f6-a93a-d35df465d6e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
1155,3eccfb66-aab7-475e-a672-bc7dd16272cc,4f114c0f-bcdd-4e06-ba3b-1f4a125e60bd,Wick,,,Wick,284.0,Wick,,,,,GA,6/27/26,6/30/26,,,,8084018b-2e4c-461f-a069-38322cbf83c7,1175.0,lv,,lv,,7/8/26 15:09,,https://wick.io/research-georgia-election-survey-june-2026,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,10.4,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1156,3eccfb66-aab7-475e-a672-bc7dd16272cc,4f114c0f-bcdd-4e06-ba3b-1f4a125e60bd,Wick,,,Wick,284.0,Wick,,,,,GA,6/27/26,6/30/26,,,,8084018b-2e4c-461f-a069-38322cbf83c7,1175.0,lv,,lv,,7/8/26 15:09,,https://wick.io/research-georgia-election-survey-june-2026,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,42.9,Collins (Mike),Mike Collins,af08b94b-d832-4ea7-8edc-23e384c71c99,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1157,3eccfb66-aab7-475e-a672-bc7dd16272cc,4f114c0f-bcdd-4e06-ba3b-1f4a125e60bd,Wick,,,Wick,284.0,Wick,,,,,GA,6/27/26,6/30/26,,,,8084018b-2e4c-461f-a069-38322cbf83c7,1175.0,lv,,lv,,7/8/26 15:09,,https://wick.io/research-georgia-election-survey-june-2026,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,46.7,Ossoff,Jon Ossoff,01dbf647-0111-4795-8caf-54b13778f0bb,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1168,f151442b-b6f2-4e67-88fe-f982cd4677c1,9aa2f166-cf53-4661-a6cb-87b64917adb4,Wedgewood Polls,,,Wedgewood Polls,,,,,,,ME,7/4/26,7/6/26,,,,890faf44-8988-43da-9122-a527f9babc9c,405.0,lv,,lv,,7/6/26 16:15,,https://drive.google.com/file/d/1D7onbq7aV59X8lq2-YatdLNakqqCYTnB/view,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,9.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
