...1,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,fips,geoid,demo_cluster,dem_funds_2p_pct_sqrd,effn,sqrt_effn,poll_margin,baseline,dem_funds_2p_pct_offset,inc_dummy,funds_pct_margin,y_pred,y_pred_sd,chance,index
210,MO-02,Fred Wellman,Ann Wagner,FALSE,TRUE,MO,2,"WELLMAN, FREDERICK PAUL","WAGNER, ANN L.",1101034.17,2003885.76,3104919.9299999997,35.46095212832107,64.53904787167893,Missouri,MO-02,90.1452303654072,2.1770739794156246,3.072287076051668,0.07080196173240312,2.915659321682669,31.89256226517005,-7.908452567161426,-5.034047585325851,-5.752648830784745,77.64309221642812,0.9874012141285956,-6.620405827030321,0,1,41,0.0463370479829006,44,0.0463370479829006,West North Central,2026,0,0,29,2902,2,1257.4791258470784,0.0463370479829006,0.21526041898802623,3,-4.884891834539168,-14.539047871678932,-1,-29.078095743357867,47.01886486572841,3.565309069636945,20.005,211
211,MO-03,Bethany Mann,Bob Onder,FALSE,TRUE,MO,3,"MANN, BETHANY","ONDER, ROBERT FOR JR.",43143.69,504526.03,547669.72,7.877684017294221,92.1223159827058,Missouri,MO-03,87.47797854272538,2.8242466869894645,1.830051851469125,0.09466934896488734,5.553657353625019,24.874633496684773,-11.663318453328294,-9.385050916383292,-9.954617800619545,74.40743263266802,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West North Central,2026,0,0,29,2903,2,62.05790547633281,0,0,0,-13.288829774208768,-42.12231598270578,-1,-84.24463196541157,42.534008669421944,3.175619971116228,0.885,212
212,MO-04,Jordan Herrera,Mark Alford,FALSE,TRUE,MO,4,"HERRERA, JORDAN","ALFORD, MARK",32830.32,775766.94,808597.2599999999,4.0601572159668216,95.93984278403316,Missouri,MO-04,84.96506890814814,4.437771774606586,1.250623470614031,0.2008495937816966,6.468695917062507,22.557965167714368,-11.851267642431637,-9.93357962150079,-10.413001626733502,63.8312944198065,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West North Central,2026,0,0,29,2904,2,16.48487661836745,0,0,0,-14.205597426436682,-45.939842784033175,-1,-91.87968556806638,39.940419082746864,3.6348530095981046,0.27999999999999997,213
213,MO-05,Emanuel Cleaver,Rick Brattin,TRUE,FALSE,MO,5,"CLEAVER II, EMANUEL","BRATTIN, RICHARD",486831.72,292677.53,779509.25,62.453616810833225,37.546383189166775,Missouri,MO-05,73.78018382378755,5.3012589612341054,0.8906817208378095,0.1748362226950056,17.047058327891644,15.178406672089862,-9.551740672030434,-8.560558036685386,-8.808353695521648,67.0487571552607,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,West North Central,2026,0,0,29,2905,1,3900.4542527543904,0,0,0,-10.996301564012974,12.453616810833225,1,24.907233621666443,46.22909199260787,3.445889959283443,13.594999999999999,214
214,MO-06,Josh Smead,Chris Stigall,FALSE,FALSE,MO,6,"SMEAD, JOSH","STIGALL, CHRIS",63748.57,523336,587084.57,10.858498631636666,89.14150136836334,Missouri,MO-06,86.86171799205351,4.470159512651653,1.5162786551983023,0.19214880991151895,4.631797628393457,19.649910011438894,-14.918981414364978,-12.748572423955082,-13.291174671557556,65.64487030846257,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,West North Central,2026,0,0,29,2906,2,117.90699253325533,0,0,0,-19.96194351608479,-39.141501368363336,0,-78.28300273672667,39.44937504453639,3.759354948952109,0.185,215
215,MO-07,Missi Hesketh,Eric Burlison,FALSE,TRUE,MO,7,"HESKETH, MISSI","BURLISON, ERIC",42039.85,1175086.8,1217126.65,3.454024279231746,96.54597572076824,Missouri,MO-07,89.65877049318723,4.149627703581137,1.1030442196970975,0.3876610329748257,1.7000692251844598,17.80189147282805,-23.35378825457612,-20.839360968114025,-21.46796778972955,62.50375309508491,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West North Central,2026,0,0,29,2907,2,11.930283721522384,0,0,0,-36.31552975242877,-46.545975720768254,-1,-93.0919514415365,30.604580997856914,3.183657651575672,0,216
216,MO-08,Chris Reichard,Jason Smith,FALSE,TRUE,MO,8,"REICHARD, CHRISTOPHER","SMITH, JASON T",5564.67,1563069.75,1568634.42,0.3547461364516023,99.6452538635484,Missouri,MO-08,91.23861504925736,1.8927322191993785,0.5719934436202031,0.18655266226195105,3.487892664627655,13.476632098906212,-28.292200953516925,-26.461519556324888,-26.919189905622897,45.01913268621875,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West North Central,2026,0,0,29,2908,2,0.12584482132733885,0,0,0,-47.217973984215476,-49.6452538635484,-1,-99.2905077270968,24.730464259198342,3.5951023859487563,0,217
217,MS-01,Cliff Johnson,Trent Kelly,FALSE,TRUE,MS,1,"JOHNSON, CLIFF","KELLY, JOHN TRENT",524874.66,503554.65,1028429.31,51.03653259357224,48.96346740642777,Mississippi,MS-01,67.30894845786516,2.228882746493287,0.6713523692224451,0.0930851773868872,27.719092784385897,23.12,-18.35068011284727,-18.016228026881983,-18.099841048373307,40.188891545401376,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East South Central,2026,0,0,28,2801,1,2604.7276591747614,0,0,0,-29.579276269716292,1.0365325935722396,-1,2.0730651871444628,35.1637112007885,3.5731625545090147,0,218
218,MS-02,Bennie Thompson,Ron Eller,TRUE,FALSE,MS,2,"THOMPSON, BENNIE G.","ELLER, RON",202967.32,42318.44,245285.76,82.7472903441276,17.2527096558724,Mississippi,MS-02,33.94636556366697,1.2536255176988438,0.2941291232425181,0.292271074453873,62.8183998855442,21.2,10.930262232443448,11.03674872958208,11.01012710529742,47.47696601059813,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,East South Central,2026,0,0,28,2802,3,6847.114059295353,0,0,0,28.64066003762516,32.747290344127606,1,65.4945806882552,64.50051451095409,3.2351293230782985,99.995,219
219,MS-03,Michael Chiaradio,Michael Guest,FALSE,TRUE,MS,3,"CHIARADIO, MICHAEL ALEXIS","GUEST, MICHAEL PATRICK",134823.27,451811.18,586634.45,22.982501283380135,77.01749871661987,Mississippi,MS-03,61.74972997994137,1.5944639608444005,0.8441490869554296,0.8884646713290728,33.24278840115831,27.74,-14.58760356412288,-13.981618134213877,-14.133114491691128,41.501377782580505,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East South Central,2026,0,0,28,2803,1,528.1953652405696,0,0,0,-21.645823156351934,-27.017498716619865,-1,-54.03499743323974,37.78224581699662,3.6043343711444793,0.045,220
220,MS-04,Jeffrey Hulum III,Mike Ezell,FALSE,TRUE,MS,4,"HULUM, JEFFREY III","EZELL, WALTER MICHAEL",24945.18,464028.64,488973.82,5.101536928909609,94.8984630710904,Mississippi,MS-04,70.72681491089575,3.5813580135344183,1.3708072630103536,0.2278772156452061,21.33292223291319,23.5,-21.55033979529749,-20.74594519583728,-20.947043845702332,55.99462935672499,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,East South Central,2026,0,0,28,2804,1,26.025679037028485,0,0,0,-35.27368186437434,-44.89846307109039,-1,-89.7969261421808,30.80534846477185,3.649985354342839,0,221
221,MT-01,Sam Forstag,Aaron Flint,FALSE,FALSE,MT,1,"FORSTAG, SAMUEL KELLEY","FLINT, AARON",1218648.73,824179.47,2042828.2,59.65497881809151,40.34502118190849,Montana,MT-01,89.18015372117728,3.4714473179136056,0.8141330643361512,3.499343873023808,0.2999437605448978,37.23,-5.797310086711413,-5.211152378823421,-5.357691805795419,50.63529307596954,0.9874012141285956,-6.620405827030321,0,0,43,0.0211381683956229,48,0.0211381683956229,Mountain,2026,0,0,30,3001,2,3558.7164977869465,0.0211381683956229,0.1453897121381802,5,-4.094977784560516,9.654978818091507,0,19.309957636183015,48.65658103087582,3.7691231279293325,36.165000000000006,222
222,MT-02,Brian Miller,Troy Downing,FALSE,TRUE,MT,2,"MILLER, BRIAN JAMES","DOWNING, TROY",13338.91,1227705.56,1241044.47,1.074813217611775,98.92518678238822,Montana,MT-02,86.62166729297097,3.540628242306502,0.5296407376683046,5.879224895241741,0.5112061202929686,30.680000000000003,-16.038411887699475,-14.50386559504981,-14.887502168212226,56.20175129539413,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,Mountain,2026,0,0,30,3002,2,1.155223452752977,0,0,0,-23.15459850939413,-48.925186782388224,-1,-97.85037356477646,36.84468394817169,3.6878116077328094,0.04,223
223,NC-01,Don Davis,Laurie Buckhout,TRUE,FALSE,NC,1,"DAVIS, DON","BUCKHOUT, LAURIE",2211710.61,557046.77,2768757.38,79.88098292671638,20.11901707328361,North Carolina,NC-01,61.42505218421498,3.298589444855688,0.8315283264979563,0.5482547991527438,31.64543112452923,16.373350220237832,-5.745662318930009,-5.105806356137542,-5.265770346835659,43.84681716199236,0.9874012141285956,-6.620405827030321,1,0,44.812016774960505,0.1509767631256571,41,0.1509767631256571,South Atlantic,2026,0,0,37,3701,1,6380.9714333383545,0.1509767631256571,0.3885572842267368,-3.8120167749605045,-3.911134866640996,29.880982926716385,1,59.76196585343278,49.57926690924214,3.185906465595432,44.74,224
224,NC-02,Deborah Ross,Eugene Douglass,TRUE,FALSE,NC,2,"ROSS, DEBORAH",no_match,958372.09,0,958372.09,100,0,North Carolina,NC-02,61.37551800507979,7.287477915912466,4.277900015535637,0.18191146132529817,24.019719419183986,36.27660877182831,15.686977476252244,17.955142000739535,17.388100869617713,97.62374777046146,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,South Atlantic,2026,0,0,37,3702,0,10000,0,0,0,41.39660756626574,50,1,100,71.79032648235169,3.457051496512909,100,225
225,NC-03,Raymond Smith Jr.,Greg Murphy,FALSE,TRUE,NC,3,"SMITH, RAYMOND EDWARD DR. JR.","MURPHY, GREGORY FRANCIS DR.",186152.61,1011637.57,1197790.18,15.541337131349668,84.45866286865034,North Carolina,NC-03,59.28911854081469,7.382465811589066,1.2209054418990424,0.3749435515646337,28.557960623730473,14.353984910009515,-6.4861858446491425,-6.131982552990586,-6.220533375905225,51.57375246422681,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,South Atlantic,2026,0,0,37,3703,1,241.53315983026792,0,0,0,-5.820660924780128,-34.458662868650336,-1,-68.91732573730067,44.533914843188896,3.636880793801224,6.800000000000001,226
226,NC-04,Valerie Foushee,Max Ganorkar,TRUE,FALSE,NC,4,"FOUSHEE, VALERIE","GANORKAR, MAHESH",407799.93,6245.32,414045.25,98.49163346276764,1.5083665372323436,North Carolina,NC-04,61.91091459157552,6.187758901559228,7.391016988596695,0.2042355131487084,21.559413544333257,39.77142718700115,21.12813687651606,23.767566647174796,23.107709204510115,87.61598613865901,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,South Atlantic,2026,0,0,37,3704,0,9700.60186216417,0,0,0,52.835824236050556,48.49163346276764,1,96.9832669255353,76.882837724378,3.5073551809461967,100,227
227,NC-05,Chuck Hubbard,Virginia Foxx,FALSE,TRUE,NC,5,"HUBBARD, CHUCK","FOXX, VIRGINIA ANN",391242.52,1111524.2,1502766.72,26.034813972989767,73.96518602701023,North Carolina,NC-05,74.28730330888087,4.466070890234141,1.5996909077678485,0.15229376236628817,17.44863767252163,17.7905120302553,-10.051626466670974,-8.210130533341285,-8.670504516673708,53.17063423413275,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,South Atlantic,2026,0,0,37,3705,1,677.8115386081832,0,0,0,-10.720603206317094,-23.965186027010233,-1,-47.93037205402047,43.670542354037295,3.1676979892639596,2.37,228
228,NC-06,Cyril Jefferson,Addison McDowell,FALSE,TRUE,NC,6,"JEFFERSON, CYRIL","MCDOWELL, ADDISON",181071.42,590164.62,771236.04,23.478080718323277,76.52191928167672,North Carolina,NC-06,69.30082219405496,5.746955879697581,2.5792114874757983,0.12818289571776165,19.81543093230263,19.860028412863866,-10.501497641079403,-7.929391522488302,-8.572418052136078,74.0868291780155,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,South Atlantic,2026,0,0,37,3706,1,551.2202742161032,0,0,0,-10.524430277241834,-26.521919281676723,-1,-53.04383856335344,43.099330743515274,3.7699805167267684,3.3550000000000004,229
229,NC-07,Kimberly Hardy,David Rouzer,FALSE,TRUE,NC,7,"HARDY, KIMBERLY DR.","ROUZER, DAVID",283990.97,780612.17,1064603.14,26.675759194172574,73.32424080582742,North Carolina,NC-07,71.30764422263151,4.903644886282699,1.060501190717598,1.9626310752992715,18.26867482600105,22.065815840806355,-7.851195665248994,-6.259270587945537,-6.657251857271401,65.16318859121516,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,South Atlantic,2026,0,0,37,3707,1,711.5961285854826,0,0,0,-6.694097887512481,-23.324240805827426,-1,-46.64848161165484,45.53104966826674,3.5434921799836685,10.2,230
230,NC-08,Colby Watson,Mark Harris,FALSE,TRUE,NC,8,"WATSON, COLBY","HARRIS, MARK E",10409.45,785722.13,796131.58,1.3075037169107149,98.6924962830893,North Carolina,NC-08,66.3646071923023,5.476366772123688,2.75255561963429,5.646468523898841,17.42988078323215,22.45776928074641,-11.250925217291616,-9.060332784372328,-9.60798089260215,62.59395899800314,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,South Atlantic,2026,0,0,37,3708,1,1.709565969735335,0,0,0,-12.595555958173978,-48.692496283089284,-1,-97.38499256617858,41.806010775443326,3.6000359229096093,1.1199999999999999,231
231,NC-09,Richard Ojeda,Richard Hudson,FALSE,TRUE,NC,9,"OJEDA, RICHARD N.","HUDSON, RICHARD L. JR.",2218666.12,909855.49,3128521.6100000003,70.91739794630985,29.08260205369014,North Carolina,NC-09,65.21678715345944,7.504444769067971,1.7331927159231402,0.8018399028029657,21.68637566938757,18.2521027215453,-9.305244372359937,-7.265765137147014,-7.7756349459502445,63.06440776159995,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,South Atlantic,2026,0,0,37,3709,1,5029.277331475272,0,0,0,-8.930864064870168,20.917397946309848,-1,41.83479589261971,49.5044377050788,3.3486562830339532,44.025,232
232,NC-10,Ashley Bell,Pat Harrigan,FALSE,TRUE,NC,10,"BELL, ASHLEY","HARRIGAN, PAT",63998.04,618528.05,682526.0900000001,9.376643755845288,90.6233562441547,North Carolina,NC-10,73.74804478544719,6.036537354749185,2.0000564937839185,0.1113986801639732,16.086958056896304,20.843794272785725,-10.397537928607823,-8.192641814639273,-8.743865843131411,68.48874166856652,0.9874012141285956,-6.620405827030321,0,1,37,0.0046060322963688,52,0.0046060322963688,South Atlantic,2026,0,0,37,3710,1,87.92144812403244,0.0046060322963688,0.0678677559402755,15,-10.867325859232501,-40.623356244154714,-1,-81.24671248830941,42.383865997197745,3.612273225458105,1.77,233
233,NC-11,Jamie Ager,Jennifer Balkcom,FALSE,FALSE,NC,11,"AGER, JAMIE",no_match,2799701.44,0,2799701.44,100,0,North Carolina,NC-11,88.74042218016189,3.902083980717238,0.7976323612742842,1.120839640998968,3.3058537906647105,24.807639719247824,-7.843347389424714,-4.057124900974166,-5.003680523086803,49.29432590824359,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,South Atlantic,2026,0,0,37,3711,2,10000,0,0,0,-3.3869552191432852,50,0,100,50.92758726178263,3.775003453211771,59.75,234
234,NC-12,Alma Adams,Jack Codiga,TRUE,FALSE,NC,12,"ADAMS, ALMA SHEALEY","CODIGA, JOHN JACK",94894.06,25650.28,120544.34,78.72129043968386,21.278709560316145,North Carolina,NC-12,43.84427652070399,8.09513994964856,3.8532141900911294,0.18549516422004383,41.47829822151937,29.107885487376244,23.20173846247078,24.268134495919433,24.00153548755727,99.91940134375795,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,South Atlantic,2026,0,0,37,3712,3,6197.04156848906,0,0,0,54.623476802144864,28.721290439683855,1,57.44258087936771,75.11023688775765,3.435394877013793,100,235
235,NC-13,Paul Barringer,Brad Knott,FALSE,TRUE,NC,13,"BARRINGER, PAUL","KNOTT, BRAD",552413.58,485864.57,1038278.15,53.2047775444374,46.795222455562616,North Carolina,NC-13,69.03609201387667,7.440063613142025,0.9772428206517532,0.27602051946041417,19.92502234200508,19.655505963211095,-11.017414681321071,-7.602680414415708,-8.456363981142049,45.31240361017608,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,South Atlantic,2026,0,0,37,3713,1,2830.74835355307,0,0,0,-10.292322135253777,3.2047775444373983,-1,6.409555088874784,45.31429295046348,3.6794734927134836,10.01,236
236,NC-14,Lakesha Womack,Tim Moore,FALSE,TRUE,NC,14,"WOMACK, LAKESHA","MOORE, TIM",22688.23,1100993.28,1123681.51,2.019097920370693,97.9809020796293,North Carolina,NC-14,73.75692655207709,5.392651678255039,2.561677196202308,0.14964881939787528,15.548829986235132,23.41048969761841,-10.431040120076418,-6.858512490617322,-7.751644397982096,72.26779638741483,0.9874012141285956,-6.620405827030321,0,1,40,0.0046060322963688,48,0.0046060322963688,South Atlantic,2026,0,0,37,3714,1,4.076756412045257,0.0046060322963688,0.0678677559402755,8,-8.88288296893387,-47.98090207962931,-1,-95.9618041592586,44.31979840976963,3.658566018179608,6.165,237
237,ND-AL,Trygve Hammer,Julie Fedorchak,FALSE,TRUE,ND,0,"HAMMER, TRYGVE","FEDORCHAK, JULIE",186248.43,383136.23,569384.6599999999,32.71047555092194,67.28952444907806,North Dakota,ND-00,87.59351320874073,3.388134824043896,0.8692946628711306,3.7240260186751377,2.1222685204285106,31.430000000000003,-19.487243347103103,-17.94643919796092,-18.331640235246468,60.96684097169276,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West North Central,2026,0,0,38,3800,2,1069.9752107674622,0,0,0,-30.042874643462614,-17.28952444907806,-1,-34.57904889815613,33.906888507749414,3.347113242060842,0,238
238,NE-01,Chris Backemeyer,Mike Flood,FALSE,TRUE,NE,1,"BACKEMEYER, CHRISTOPHER","FLOOD, MIKE",462913.63,1077618.07,1540531.7000000002,30.048951930038175,69.95104806996181,Nebraska,NE-01,85.22301640013241,7.119493817418661,2.1778010039537707,0.3212568784991078,2.762850795646896,35.33,-7.935022209947121,-5.864109072626114,-6.381837356956366,81.67635839723961,0.9874012141285956,-6.620405827030321,0,1,38,0.025818217180868,45,0.025818217180868,West North Central,2026,0,0,31,3101,0,902.939512093745,0.025818217180868,0.1606804816425069,7,-6.14326888688241,-19.951048069961825,-1,-39.902096139923636,45.71347856015492,3.6370425068797814,11.895,239
239,NE-02,Denise Powell,Brinker Harding,FALSE,FALSE,NE,2,"POWELL, DENISE","HARDING, BRINKER",2287847.99,1368206.51,3656054.5,62.57696623504929,37.42303376495072,Nebraska,NE-02,78.47041192292507,7.542358276742924,2.4159542419357303,0.1782243445292543,8.65598774898508,41.57,0.9600423371967396,3.0922185944969343,2.5591745301718856,93.94078431192618,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,West North Central,2026,0,0,31,3102,0,3915.876703182499,0,0,0,11.738754887374093,12.57696623504929,0,25.153932470098578,55.70208894331097,3.7741861190306807,93.575,240
240,NE-03,Becky Stille,Adrian Smith,FALSE,TRUE,NE,3,"STILLE, BECKY LYNN","SMITH, ADRIAN",18320.65,386745.93,405066.58,4.52287374584198,95.47712625415802,Nebraska,NE-03,87.84027510327948,7.771793916665088,0.6759728684862375,1.1391784362129524,1.1002447560541873,23.8,-28.71792529707688,-26.46533702952136,-27.02848409641024,43.39871680163956,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,West North Central,2026,0,0,31,3103,2,20.456386920826663,0,0,0,-47.43656236579015,-45.47712625415802,-1,-90.95425250831603,24.767700058021934,3.5453655295082225,0,241
241,NH-01,TBDNH-01,TBDNH-01,FALSE,FALSE,NH,1,no_match,no_match,0,0,0,0,0,New Hampshire,NH-01,91.57732412982816,3.316449892359109,2.079922914077136,0.0653725879306083,1.1369457210506897,39.65,0.7423651161242404,1.7600311304677092,1.505614626881842,68.32441881399144,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,New England,2026,0,0,33,3301,2,0,0,0,0,9.631635080794005,-50,0,0,54.18577586872876,3.7607075922202475,86.735,242
242,NH-02,Maggie Goodlander,Lily Tang Williams,TRUE,FALSE,NH,2,"GOODLANDER, MAGGIE","WILLIAMS, LILY TANG",2770024.57,973931.18,3743955.75,73.98657342571423,26.01342657428577,New Hampshire,NH-02,91.59443898226988,3.3892893811698888,1.790424223514601,0.0832628894218036,1.131758533992664,38.46,2.2210340526568686,2.563507499158362,2.477889137532989,48.322141804534205,0.9874012141285956,-6.620405827030321,1,0,49.99905701128345,0.1779142771144784,31.002448244345576,0.1779142771144784,New England,2026,0,0,33,3302,2,5474.013047278602,0.1779142771144784,0.4217988585978848,-18.99660876693787,11.576184102096299,23.986573425714226,1,47.97314685142845,57.13149338093468,3.6013340011930106,97.66,243
243,NJ-01,Donald Norcross,Damon Galdo,TRUE,FALSE,NJ,1,"NORCROSS, DONALD W","GALDO, DAMON",725335.16,10524.73,735859.89,98.56973723625568,1.4302627637443317,New Jersey,NJ-01,66.2242927530459,11.510958322870032,4.1803555501675564,0.0327320904375535,15.82639869071638,34.12,10.110664133889363,10.2594118903261,10.222224951216916,98.18825931915246,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,34,3401,0,9715.993098824489,0,0,0,27.064855729464153,48.569737236255676,1,97.13947447251134,63.16208353856204,3.4134085173302204,99.995,244
244,NJ-02,Zack Mullock,Jeff Van Drew,FALSE,TRUE,NJ,2,"MULLOCK, ZACK","VAN DREW, JEFF MR",346863.28,1558847.34,1905710.62,18.20125660001832,81.79874339998167,New Jersey,NJ-02,71.65947187180537,12.16003095959328,3.167022553584241,0.1979496118920455,10.655887887915313,29.26,-4.760671538258229,-5.6176263220853855,-5.4033876261285965,78.93553223388305,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,Mid-Atlantic,2026,0,0,34,3402,0,331.2857418197104,0,0,0,-4.1863694252268715,-31.79874339998168,-1,-63.59748679996336,45.05159404609617,3.601633961320422,8.475000000000001,245
245,NJ-03,Herb Conaway,Michael McGuire,TRUE,FALSE,NJ,3,"CONAWAY, HERB MD","MCGUIRE, MICHAEL PATRICK",430919.43,58190,489109.43,88.10286687786821,11.89713312213179,New Jersey,NJ-03,69.28174881561739,8.996977334338002,6.657832514875153,0.026502455374542,12.624695784723846,45.21,4.821777379679368,4.997819812856314,4.953809204562077,90.84167069396317,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,34,3403,0,7762.115152099367,0,0,0,16.528024236154476,38.10286687786821,1,76.20573375573642,60.4428962270122,3.576785809741447,99.815,246
246,NJ-04,Rachel Peace,Chris Smith,FALSE,TRUE,NJ,4,"PEACE, RACHEL","SMITH, CHRISTOPHER H",27640,355752.32,383392.32,7.209325424150384,92.79067457584962,New Jersey,NJ-04,85.00528094634558,8.023341782847487,2.2054992254612027,0.0334459935220391,3.4470497113082663,39.03,-13.634230362009228,-14.518424567103205,-14.29737601582971,96.10217227340294,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,Mid-Atlantic,2026,0,0,34,3404,0,51.974373071301116,0,0,0,-21.9743462046291,-42.790674575849614,-1,-85.58134915169923,35.27281286651043,3.546801335246023,0,247
247,NJ-05,Josh Gottheimer,Sean Kirrane,TRUE,FALSE,NJ,5,"GOTTHEIMER, JOSH","KIRRANE, SEAN JOSEPH",3247855.95,30602.77,3278458.72,99.06655008912236,0.9334499108776332,New Jersey,NJ-05,64.75866543530947,14.37344461332432,13.482638405693642,0.0860263247782924,5.829187141594631,53.45,4.008924271707492,1.5214026152436162,2.1432830293595853,91.95944740034506,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,34,3405,0,9814.18134656059,0,0,0,10.906971885749492,49.06655008912236,1,98.13310017824473,59.75981040836101,3.425238222295449,99.78,248
248,NJ-06,Frank Pallone,Hillary Herzig,TRUE,FALSE,NJ,6,"PALLONE, FRANK JR","HERZIG, HILLARY",735236.52,4859.1,740095.62,99.34344970181016,0.6565502981898474,New Jersey,NJ-06,53.23652605649328,18.51856111798028,13.698133824079134,0.0498413702542868,12.649548072960098,41.52,7.479238598942615,4.044807323882075,4.90341514264721,99.91056750860724,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,34,3406,6,9869.120998656084,0,0,0,16.427236112324742,49.34344970181016,1,98.68689940362032,60.84147772536035,3.4015987978498123,99.94,249
249,NJ-07,Rebecca Bennett,Tom Kean,FALSE,TRUE,NJ,7,"BENNETT, REBECCA","KEAN, THOMAS H. JR.",3902262.38,1956555.61,5858817.99,66.60494295368953,33.39505704631046,New Jersey,NJ-07,76.31580768498814,10.353627099877166,6.162350132350651,0.0370235809069047,5.403366723759104,53.66,-0.3099228339712354,0.1515700578646104,0.03619683490564894,75.83592278901813,0.9874012141285956,-6.620405827030321,0,1,47,0.0425670438376525,43,0.0425670438376525,Mid-Atlantic,2026,0,0,34,3407,0,4436.218425864236,0.0425670438376525,0.20631782239460678,-4,6.692799496841619,16.60494295368953,-1,33.209885907379075,52.729361121706766,3.583803317480108,77.41,250
250,NJ-08,Rob Menendez,TBDNJ-08,TRUE,FALSE,NJ,8,"MENENDEZ, ROBERT",no_match,1127127.43,0,1127127.43,100,0,New Jersey,NJ-08,34.849817448004764,44.86579803800348,8.050251373514214,0.1068483243709829,10.331393110849303,39.05,20.63344227292425,13.15603770064886,15.025388843717709,100,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Mid-Atlantic,2026,0.9401288745957188,0,34,3408,6,10000,0,0,0,36.67118351446574,50,1,100,68.36603528288947,3.8303217501524487,100,251
251,NJ-09,Nellie Pou,Rosie Pino,TRUE,FALSE,NJ,9,"POU, NELIDA","PINO, ROSEMARY",1476223.36,376780.12,1853003.48,79.66651848921515,20.33348151078486,New Jersey,NJ-09,46.00335440270487,34.95045378868905,8.212743856249269,0.0297667314691832,9.452271612186705,32.86,7.283776899047943,0.1646831096768437,1.9444565570196184,99.99093334714918,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,34,3409,6,6346.7541681924595,0,0,0,10.509318941069559,29.66651848921515,1,59.3330369784303,55.87511972110762,3.5720661038225905,94.78,252
252,NJ-10,LaMonica McIver,Carmen Bucco,TRUE,FALSE,NJ,10,"MCIVER, LAMONICA","BUCCO, CARMEN",1582475.4,1360,1583835.4,99.91413249129296,0.08586750870702853,New Jersey,NJ-10,22.251755535999717,17.878031405087313,6.366424613223341,0.1546507984969937,51.35763446138619,31.480000000000004,29.00542514162596,26.58379277315776,27.18920086527481,100,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,34,3410,3,9982.8338714876445,0,0,0,60.99880755757994,49.91413249129296,1,99.82826498258595,80.46080515937567,3.205143630401982,100,253
